recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_zone,penalty_zone,acc_zone,epoch,mode
7379.2527721774195,,0.0,0.0,0.3654800371457172,0.34776620198321595,1.4104046475502752,0.12330217875780598,0.6634194793239716,0.510299155789037,0.07167116240147621,0.7469851643808426,0.051631017678206964,0.4618786727228472,0,train
5960.66357421875,,0.0,0.0,0.9002863367398579,0.4624380027094194,1.217528397037137,0.0540483059181321,0.6223001364738711,0.5252041489847245,0.028933680826617826,0.5952282586405354,0.025114624791087642,0.7234302759170532,1,train
5898.413668724798,,0.0,0.0,0.9733107282269385,0.4866646297516362,1.0073167104874887,0.010696984016366543,0.5746042132377625,0.5669340260567204,0.0057658557329447035,0.4327124972497263,0.004931128260889842,0.8201317479533534,2,train
5865.0270129788305,,0.0,0.0,0.9770773604351987,0.5342722753042817,0.9052632931740053,0.005842860442616286,0.5457155656430029,0.6018058042372426,0.0032612461476556717,0.3595477256082719,0.0025816142874499483,0.8458443572444301,3,train
5998.717041015625,,1.257026608608904,2.0,0.9823898027340572,0.46872057517369586,,,,,,,,,4,valid
5847.358051915323,,0.0,0.0,0.9782115611978758,0.5570884987872134,0.85226962835558,0.0046716321770462295,0.5217164889458688,0.6414369671575485,0.002678877133275232,0.3305531355642503,0.0019927550888349933,0.8533251554735245,4,train
5830.746235509073,,0.0,0.0,0.9792264257707904,0.5772641666473881,0.8194277978712513,0.004214882700433654,0.5075561509978387,0.6645462416833446,0.002405401093945388,0.3118716420665864,0.0018094816477969289,0.8614989980574577,5,train
5816.950447328629,,0.0,0.0,0.9798362011550574,0.5917819174387121,0.7869139852062348,0.003768599141509302,0.4858391717556984,0.6758670095474489,0.0021480407655960127,0.30107481152780596,0.0016205583834239552,0.8639065930920262,6,train
5807.544008316532,,0.0,0.0,0.9802528190356429,0.6038948964047175,0.7583915360512272,0.0033089095020606635,0.46500415475137774,0.697131222294223,0.0018475981872348535,0.2933873812998495,0.0014613113373578076,0.8691660531105534,7,train
5798.36376953125,,0.0,0.0,0.9806116537381244,0.6138506044623673,0.7493550508253036,0.002923145379510618,0.4614295805654218,0.6997413577571991,0.0016207661622414185,0.28792545872349895,0.0013023792285351984,0.8695635141864899,8,train
