recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_donor,penalty_donor,acc_donor,epoch,mode
830.6824079241071,,0.0,0.0,0.5155225575578377,0.12149049438876926,3.0306687525340488,0.1359068747676377,0.5206407204802547,0.657352874321597,0.03345945254633469,2.5100280344486237,0.10244742253728743,0.1000310725399426,0,train
626.2895006452288,,0.0,0.0,0.8602954230758345,0.288531825845953,2.4383718073368073,0.01183221910780828,0.2516506878393037,0.6908258487071309,0.0069529210949050525,2.1867211163043976,0.004879297950537875,0.2983113080263138,1,train
615.5467594691685,,0.0,0.0,0.8937947155876166,0.31463556144863464,2.0954902725560323,0.005539807017027799,0.16857535312218325,0.7224716884749276,0.003561627830744588,1.926914930343628,0.0019781791779678315,0.3899876980909279,2,train
607.3031899588449,,0.0,0.0,0.905007704554721,0.4158358585992398,1.9358629626887185,0.003446039456840871,0.1557038321292826,0.7569463678768703,0.0024638226189251456,1.780159130692482,0.0009822168327186123,0.43403764228735653,3,train
597.2389787946429,,0.7188110584115709,1.512415620783383,0.8911318332836645,0.328179249858317,,,,,,,,,4,valid
602.6189662388393,,0.0,0.0,0.9068764007272863,0.3926306919153726,1.8206839178289687,0.002288926608993539,0.14395977849406855,0.7849796776260648,0.0018323250156494655,1.6767241316182273,0.00045660158918638317,0.4620694246675287,4,train
599.5449741908482,,0.0,0.0,0.9134210362090874,0.4523706987678313,1.738129089985575,0.00148279574724646,0.13400996077273572,0.8054930493235588,0.001308916411029973,1.6041191305433,0.00017387933140915784,0.47900390625,5,train
597.3656398228237,,0.0,0.0,0.9208138626289148,0.48228474058710546,1.6720989154917854,0.0010374701627629942,0.1261620898731053,0.8226718498127801,0.0009706769196782261,1.5459368186337608,6.679324565084244e-05,0.49688958483082907,6,train
594.1569878714425,,0.0,0.0,0.9180906745730449,0.42504025631168346,1.6476973167487554,0.0007514894355803595,0.14678108372858592,0.8219081514648029,0.000722237720245695,1.5009162319558007,2.9251717965702744e-05,0.510498046875,7,train
591.5996464320591,,0.0,0.0,0.9201289466363379,0.4820670598436685,1.5848855887140547,0.0005494901374082214,0.11517871424023594,0.8389342650771141,0.0005345148435610879,1.4697068801948003,1.497529537378536e-05,0.5167918018996716,8,train
