recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_cell_type,penalty_cell_type,acc_cell_type,epoch,mode
4101.874129585598,,0.0,0.0,0.27031230615532914,-0.03070044690284177,2.6201563296110733,0.18624581558548886,0.6401690944381382,0.6195103059644285,0.03626455496186796,1.9799872481304666,0.14998126029968262,0.24475785312445267,0,train
2684.103961447011,,0.0,0.0,0.599243606346241,0.04491612289262854,2.084483374720034,0.05504746403059234,0.4134783835514732,0.8423414126686428,0.012334204177655603,1.6710050002388332,0.04271326044007488,0.5354698196701382,1,train
2440.0886018172555,,0.0,0.0,0.8178414474362912,0.06520166708075482,1.657688856124878,0.015881918937615726,0.287766061399294,0.9176194719646288,0.00470573744615135,1.3699227934298308,0.01117618151171052,0.6622418735338294,2,train
2389.288223930027,,0.0,0.0,0.9137718340624934,0.11035537374192389,1.4009978771209717,0.009011934794809507,0.2371012069608854,0.9224563111429629,0.0033312733386359787,1.1638966746952222,0.005680661446050457,0.6752449740534243,3,train
2390.82421875,,1.2335765531265739,1.6548556494536026,0.9247506181399028,0.05712733003828261,,,,,,,,,4,valid
2369.098930027174,,0.0,0.0,0.9384273803752402,0.16123944780100946,1.296875150307365,0.006381527055054903,0.21898655528607575,0.920718649159307,0.002427037339657545,1.0778886027958081,0.003954489755889644,0.6828836720922719,4,train
2359.27098547894,,0.0,0.0,0.9442307342653686,0.19292543141738228,1.2464002837305483,0.00533902147055968,0.23542336406915085,0.9114888569583064,0.00195917094875451,1.0109769157741382,0.003379850536989777,0.6860190474468729,5,train
2349.829197095788,,0.0,0.0,0.9470492660135463,0.220034204531407,1.2067146145779153,0.004989816746472016,0.23624360950096793,0.9115625775378683,0.0017704499693101516,0.9704710037811942,0.0032193667518541865,0.6919547500817672,6,train
2343.7055876358695,,0.0,0.0,0.9488232697265735,0.24148091129634694,1.1884898672933164,0.00460219887368705,0.2502106907575027,0.9017433705537216,0.0016402711221219404,0.9382791778315669,0.002961927792057395,0.6957866549491882,7,train
2338.3808912194295,,0.0,0.0,0.95087464650472,0.2617931676947553,1.169380431589873,0.004258896963184942,0.2646164984806724,0.8961990890295609,0.0015279343706029265,0.9047639447709789,0.0027309626381358375,0.7069972157478333,8,train
2360.9336751302085,,1.116867722490632,1.6525287717469839,0.9385498272048102,0.11081415812174479,,,,,,,,,9,valid
2333.2850288722825,,0.0,0.0,0.9517783764479818,0.27662747234537977,1.1568000783091006,0.0038521312602350245,0.2717659162438434,0.8928562635960786,0.001359785851293608,0.8850341594737509,0.0024923453735106664,0.7157411756722823,9,train
2326.965926460598,,0.0,0.0,0.952855412165324,0.2952458633892778,1.1426711186118748,0.0034322028311536364,0.27553415039311285,0.8903962762459464,0.0012008663641450846,0.8671369656272556,0.0022313364771316233,0.7193906877351843,10,train
2321.3591627038045,,0.0,0.0,0.9530389070510864,0.30356038014094033,1.135656045830768,0.0030019499422253475,0.28052123733188794,0.8863358497619629,0.0010415078571025767,0.8551348084988801,0.001960442082592003,0.7221989450247391,11,train
2316.707912279212,,0.0,0.0,0.953565494219462,0.3127377624097078,1.1261437820351643,0.0025595056055032687,0.28951434791088104,0.880831892075746,0.0008892691947276826,0.8366294166316157,0.001670236395590979,0.7251777001049208,12,train
2312.550834324049,,0.0,0.0,0.9536328113597372,0.323026850949163,1.1236395110254702,0.002222720103378853,0.29686311859151593,0.8757926873538805,0.0008104677696752807,0.8267763956733372,0.0014122523488881795,0.7266074367191481,13,train
2331.9994303385415,,1.0487548077152213,1.643324634569754,0.934663897090488,0.1897702360910083,,,,,,,,,14,valid
2309.122611667799,,0.0,0.0,0.9540179133415221,0.32813819785049,1.0969609384951384,0.0018377954079567091,0.28877344921879144,0.8776554361633633,0.0006695356797022016,0.8081874873327173,0.0011682597206622038,0.7321198686309482,14,train
2305.251220703125,,0.0,0.0,0.9541037170783331,0.3362793082776277,1.0955210613167805,0.0016439688827275581,0.2991705264734185,0.8760034623353378,0.00061840052291265,0.7963505387306213,0.0010255683547533724,0.7311173677444458,15,train
2298.474895974864,,0.0,0.0,0.9538962607798369,0.3400985735050146,1.097682061402694,0.001354391742295221,0.3029356987580009,0.8722024041673412,0.00053385005752637,0.7947463574616805,0.0008205416986880743,0.7401015447533649,16,train
2296.3704462466035,,0.0,0.0,0.9547833204269408,0.3474983160046563,1.0888960050499958,0.0011510869295781722,0.3055486070073169,0.8707922101020813,0.00047329474372141385,0.7833473915639131,0.0006777921833259904,0.7385855679926665,17,train
2291.2552437160325,,0.0,0.0,0.9544968273328699,0.3517786727435347,1.072035569211711,0.0009715505546647246,0.3014648478964101,0.86909259143083,0.00039580583309187836,0.7705707239068073,0.0005757447152459265,0.7435048922248508,18,train
2333.3412272135415,,1.0322749277636298,1.6413553136838839,0.9326677057478164,0.2512304822603862,,,,,,,,,19,valid
2286.826511548913,,0.0,0.0,0.9549213634021043,0.3545027395953303,1.0721112748850947,0.0008223730913849305,0.30276999719764874,0.8738291315410448,0.00035409509766158527,0.7693412666735442,0.000468277997519497,0.7448616053747095,19,train
2282.7218495244565,,0.0,0.0,0.9558329969212628,0.3643009897591411,1.0657894093057383,0.0007050916319712996,0.302670753520468,0.8719639285751011,0.0003132560902842037,0.763118660968283,0.0003918355429524799,0.745036068169967,20,train
2281.35888671875,,0.0,0.0,0.9555395613545956,0.36520345314689306,1.0542745927105779,0.0006053187940067247,0.30579790343408997,0.8683394711950551,0.00027659406022512883,0.7484766840934753,0.0003287247356796718,0.7460517857385718,21,train
2276.3880243716035,,0.0,0.0,0.9554335435231526,0.369534919400146,1.0504404254581616,0.000512256085842281,0.3073299773361372,0.8684827659441077,0.00023842306109145284,0.7431104390517526,0.00027383302158736825,0.7480885075486224,22,train
2271.683795431386,,0.0,0.0,0.9552486096603284,0.3705249577328779,1.0369130321170972,0.00044214697655938244,0.30448087402012036,0.8668001734692118,0.0002145476989782132,0.7324321555054706,0.0002275992744177094,0.7526734445406043,23,train
2332.6551920572915,,1.0226483612341675,1.643566075010801,0.9369002268427895,0.3072701486330183,,,,,,,,,24,valid
2269.467051630435,,0.0,0.0,0.9559905998948691,0.37442563875861795,1.030779815238455,0.0003713882090422608,0.3004179052684618,0.8693764339322629,0.00018378894436982986,0.7303619099699933,0.0001875992602435872,0.7578528108804122,24,train
2266.509563943614,,0.0,0.0,0.9562988238058228,0.38120528995126923,1.0382884041122769,0.00031377683753026247,0.307037230419076,0.8683541961338209,0.0001649448101449272,0.7312511723974476,0.00014883202801802722,0.7508974256722823,25,train
2261.406971807065,,0.0,0.0,0.9563831604045369,0.3788679255955461,1.0316735946613809,0.000266527132581636,0.3076029640177022,0.8634955105574235,0.00014095552298544055,0.724070624164913,0.00012557160991254142,0.7564934543941332,26,train
