recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,epoch,mode
8745.880026424633,,0.0,0.0,0.6104907656800406,0.2351583194595672,5.555831114451091,1.41588936307851,5.555831114451091,0.004160837498584799,1.41588936307851,0,train
3682.0134420955883,,0.0,0.0,0.7933632484288893,0.2825644466462758,5.559942843867283,0.05884971024066794,5.559942843867283,0.00436649477228011,0.05884971024066794,1,train
2804.5121687346814,,0.0,0.0,0.9356568724506623,0.26722198458566665,5.548555374145508,0.012177982951934431,5.548555374145508,0.004722169123352596,0.012177982951934431,2,train
2752.2849360447303,,0.0,0.0,0.9520154342187976,0.26891242752995886,5.5420808418124325,0.0032701622991475696,5.5420808418124325,0.004576433295904494,0.0032701622991475696,3,train
2842.4954833984375,,0.18062380377132342,0.9975458193390946,0.9470572850920937,0.37416354092684656,,,,,,4,valid
2735.6775141697303,,0.0,0.0,0.956384034161747,0.2739395922746576,5.534003566293156,0.0010532665513821092,5.534003566293156,0.004926183330598196,0.0010532665513821092,4,train
2724.8875325520835,,0.0,0.0,0.959804972457493,0.27945380830825073,5.527361495822084,0.0003760196396957754,5.527361495822084,0.0041843178640941486,0.0003760196396957754,5,train
2717.157164330576,,0.0,0.0,0.962128033305429,0.2876472022866901,5.5232402296627265,0.00014737050243603139,5.5232402296627265,0.004702663256823286,0.00014737050243603139,6,train
2711.0893746170345,,0.0,0.0,0.9644551022492458,0.30010269865379874,5.512560816372142,5.927412534148578e-05,5.512560816372142,0.004409855014790653,5.927412534148578e-05,7,train
2705.563414330576,,0.0,0.0,0.9662187101445426,0.3111179651252229,5.503746593699736,2.274596155592578e-05,5.503746593699736,0.005179189866883498,2.274596155592578e-05,8,train
2763.90966796875,,0.20562187393670894,0.997490345604841,0.9754273159937425,0.4336117533120242,,,,,,9,valid
2700.9298550474878,,0.0,0.0,0.9678740787155614,0.32099258321502905,5.496072685017305,8.322787611998102e-06,5.496072685017305,0.005673547028837835,8.322787611998102e-06,9,train
2696.8626397824755,,0.0,0.0,0.9688257270040835,0.33056214072246626,5.492684102525898,2.816030881630842e-06,5.492684102525898,0.005656900071520724,2.816030881630842e-06,10,train
2694.0237055759803,,0.0,0.0,0.96968802224557,0.33473493681459,5.486269511428534,1.0551255413434666e-06,5.486269511428534,0.00625116000061526,1.0551255413434666e-06,11,train
2693.144679649203,,0.0,0.0,0.969858968668849,0.3374920528103564,5.481888546663172,4.527411451751023e-07,5.481888546663172,0.0059041272730146555,4.527411451751023e-07,12,train
