recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_cell_type,penalty_cell_type,acc_cell_type,epoch,mode
4095.691192626953,,0.0,0.0,0.27767510546578306,-0.025935998062292732,2.6942388713359833,0.16483813151717186,0.6569914892315865,0.5928831634422144,0.03999226191081107,2.0372473895549774,0.12484587030485272,0.25882599378625554,0,train
2614.680216471354,,0.0,0.0,0.6290530133578512,0.05053817745712069,2.1427932729323707,0.03401033013748626,0.47268779824177426,0.8000855470697085,0.011296878297192356,1.670105482141177,0.02271345191790412,0.5476061155398687,1,train
2392.301483154297,,0.0,0.0,0.8650887661510044,0.06785306715302997,1.7430581003427505,0.011610480879123012,0.36114297434687614,0.8951281880338987,0.004766510721916954,1.3819151272376378,0.006843970196011166,0.6418819800019264,2,train
2350.7738342285156,,0.0,0.0,0.9357397197021378,0.12217424578136866,1.4675728629032772,0.008484979373558113,0.2649045766641696,0.9247282321254412,0.003679978292590628,1.2026682943105698,0.004805001090668763,0.6636598482728004,3,train
2371.1678059895835,,1.2662718416374303,1.6650324002463688,0.9341238379478455,0.0715934779908922,,,,,,,,,4,valid
2334.9496154785156,,0.0,0.0,0.9431291323569085,0.17374676863352456,1.2980927675962448,0.005926842801272869,0.22312483998636404,0.928269550204277,0.0026678032105943808,1.0749679232637088,0.003259039619782319,0.6802440881729126,4,train
2324.3541463216147,,0.0,0.0,0.9464756349722544,0.21563040282991197,1.2064968099196751,0.004883812507614493,0.2144051610181729,0.923604927957058,0.002143825865156638,0.9920916482806206,0.0027399866667110473,0.698003277182579,5,train
2316.4032389322915,,0.0,0.0,0.9480321877532534,0.24570062276389862,1.1565287858247757,0.004448469553608447,0.2132942092915376,0.9236950253446897,0.0018492228215715538,0.9432345752914747,0.0025992467320368937,0.706136720875899,6,train
2309.6299438476562,,0.0,0.0,0.9482844566305478,0.2686373020211856,1.1358828792969387,0.004310895300780733,0.22793800880511603,0.9161628683408102,0.001772869989508763,0.9079448729753494,0.0025380253500770777,0.7133658329645792,7,train
2305.232625325521,,0.0,0.0,0.9499815460708406,0.2871428852279981,1.1313020139932632,0.0039858784002717584,0.24428684947391352,0.9120950549840927,0.0016164439972878124,0.8870151614149412,0.002369434436938415,0.7177822614709536,8,train
2342.3929850260415,,1.1545549884258615,1.646749317779612,0.9400577624638875,0.1465225444899665,,,,,,,,,9,valid
2298.4841512044272,,0.0,0.0,0.9505469896727138,0.30151297913657293,1.1382797062397003,0.0037296349570776024,0.25637152542670566,0.9035087674856186,0.0015451398212462664,0.881908175845941,0.002184495135831336,0.7124248941739401,9,train
2293.7302449544272,,0.0,0.0,0.950907515320513,0.3106039110157225,1.1487757960955303,0.0034672716671290496,0.27004588084916276,0.8950727184613546,0.0014812598334780585,0.8787299195925394,0.001986011785144607,0.7063945879538854,10,train
2288.283620198568,,0.0,0.0,0.9521248860491647,0.3220935674177276,1.13129627207915,0.003056026490715643,0.2772103138267994,0.8926723375916481,0.001385481819549265,0.8540859570105871,0.0016705446905689314,0.7158392692605654,11,train
2283.6969299316406,,0.0,0.0,0.9519204022155868,0.33190189898014066,1.1447992324829102,0.002807871322147548,0.2821123246103525,0.8869986683130264,0.0013192608215225239,0.862686904768149,0.0014886104763718322,0.706792339682579,12,train
2278.979695638021,,0.0,0.0,0.9526256846057045,0.3387233979172177,1.1266001462936401,0.002494202693924308,0.28821800897518796,0.8833530197540919,0.0012134878828267877,0.8383821298678716,0.0012807147916949664,0.7164079497257868,13,train
2330.7355143229165,,1.068467080284027,1.6414122876395922,0.9412811848852369,0.2330996725294325,,,,,,,,,14,valid
2274.8481953938804,,0.0,0.0,0.9533980131149292,0.34250290178590354,1.1323480953772862,0.002234352296606327,0.2934429819385211,0.8809845000505447,0.0011072478082496673,0.8389051134387652,0.0011271044932072982,0.714730995396773,14,train
2270.452565511068,,0.0,0.0,0.9538819450471135,0.3544479194614622,1.107836052775383,0.0020098197031378127,0.29619841029246646,0.8793684418002764,0.001008893632388208,0.8116376424829165,0.0010009260489217315,0.7186280936002731,15,train
2267.3680419921875,,0.0,0.0,0.9544247271286116,0.35826634648773403,1.110753630598386,0.0017521032326233883,0.3029864119986693,0.878470795849959,0.0009334231751078429,0.8077672223250071,0.000818680064791503,0.7216620395580927,16,train
2261.9034729003906,,0.0,0.0,0.9531755478845702,0.36410259786579346,1.100413627922535,0.0015796649919745203,0.2995343158642451,0.8787598237395287,0.0008524630102328956,0.8008793145418167,0.0007272019841669438,0.7218842829267184,17,train
2257.701873779297,,0.0,0.0,0.954482260511981,0.36651543743080567,1.0967296361923218,0.0014197726801891501,0.30308452000220615,0.8763467396299044,0.0007955279434099793,0.7936451186736425,0.0006242447319285324,0.7232311417659124,18,train
2327.4381510416665,,1.0425842614479706,1.647006676584909,0.9418705794546339,0.28919631772571136,,,,,,,,,19,valid
2253.845489501953,,0.0,0.0,0.9540941503312853,0.37329818209012355,1.0796334495147069,0.0012610237172339112,0.300692609200875,0.8773519396781921,0.0007136987575601476,0.7789408341050148,0.0005473249620990828,0.7280279969175657,19,train
2249.9710083007812,,0.0,0.0,0.9544943686988617,0.3779404438204235,1.0838989814122517,0.0011075270012952387,0.3092529277006785,0.8711987559994062,0.0006375458203062104,0.7746460512280464,0.00046998117492573027,0.7291856234272321,20,train
2246.6477966308594,,0.0,0.0,0.9547865721914505,0.3800830183757676,1.0731205542882283,0.0009948520140217927,0.3089423266549905,0.872035394112269,0.000582826578465756,0.7641782288750013,0.0004120254355560367,0.7350449984272321,21,train
2241.052968343099,,0.0,0.0,0.9550377935171127,0.3859366681840684,1.0758299281199772,0.000864610294229351,0.311661284416914,0.869208017985026,0.000507570781337563,0.7641686449448267,0.00035703950804114964,0.7318528667092323,22,train
2238.421427408854,,0.0,0.0,0.9550089708632893,0.38893786585993234,1.0670403391122818,0.0007789308389571185,0.31469985470175743,0.8686962028344473,0.00045966770145848085,0.7523404906193415,0.00031926314234927605,0.7317394589384397,23,train
2323.2604166666665,,1.033504482270631,1.6361562505605385,0.9351604329215156,0.32283149162928265,,,,,,,,,24,valid
2235.4125467936196,,0.0,0.0,0.9554161119792196,0.3913935510648621,1.0525147790710132,0.0006794203145545907,0.31104714671770733,0.8696290999650955,0.00040741511111264117,0.7414676224191984,0.00027200520222929,0.7389064729213715,24,train
2231.9000244140625,,0.0,0.0,0.9552668872806761,0.3916177158554395,1.0587738355000813,0.0006104073812214968,0.3129289907713731,0.8696128576993942,0.00036350073181286763,0.7458448385198911,0.0002469066481959696,0.7375403294960657,25,train
2229.637461344401,,0.0,0.0,0.9558687144092152,0.3917185411448516,1.0365555162231128,0.0005387659584812354,0.3123239800333977,0.8708335732420286,0.000329199610860087,0.7242315312226614,0.00020956634762114845,0.7452495520313581,26,train
2225.4297993977866,,0.0,0.0,0.9555212332142724,0.39827246715625125,1.0495490903655689,0.0004945007191660503,0.3191960006952286,0.8688663120071093,0.00030348738679701154,0.7303530896703402,0.00019101333055004943,0.7402487546205521,27,train
2224.2303568522134,,0.0,0.0,0.9561231740646893,0.4000190753075812,1.0321983496348064,0.0004311840627148437,0.3099334289630254,0.868758405248324,0.00025685080981929787,0.7222649330894152,0.00017433325471453523,0.7411393622557322,28,train
2332.7281087239585,,1.033990415491646,1.6417172241545217,0.9389178448253208,0.33805237346225314,,,,,,,,,29,valid
2220.450154622396,,0.0,0.0,0.9551757963167296,0.4006538546747631,1.0300652955969174,0.00038620716562339413,0.31170206889510155,0.8709566816687584,0.00023589182940971418,0.7183632279435793,0.000150315339245329,0.7422110314170519,29,train
2219.5477294921875,,0.0,0.0,0.9557755182186763,0.40345414578914635,1.0265814065933228,0.00033907742423859116,0.3167097518841426,0.8660945817828178,0.00020737730907664323,0.7098716571927071,0.00013170011455561811,0.7458822925885519,30,train
2214.307444254557,,0.0,0.0,0.9567849882774883,0.4031614859898885,1.027615877489249,0.0003051260731202395,0.3174205807348092,0.8656812285383543,0.00018507293740791889,0.7101953029632568,0.00012005313692498021,0.7448920036355654,31,train
2212.2664388020835,,0.0,0.0,0.9559047982096672,0.40550197710593544,1.0693817436695099,0.00028331488344216876,0.3382675535976887,0.8543649837374687,0.00016833316415916974,0.7311141739288965,0.00011498172110198841,0.7405788525938988,32,train
2209.710652669271,,0.0,0.0,0.9560748166508145,0.40438998639583595,1.1462100793917973,0.0002518468275714743,0.36612414320309955,0.8373925338188807,0.00015771095240779687,0.7800859361886978,9.413587273835826e-05,0.7202831506729126,33,train
2335.8935546875,,0.9606945852452538,1.6378886579027636,0.9393110169304743,0.3572815365261502,,,,,,,,,34,valid
2208.3060709635415,,0.0,0.0,0.9547712259822422,0.409363161193,1.209548716743787,0.00022169586251645038,0.405232513944308,0.8161364818612734,0.00014080674888343006,0.8043162052830061,8.088911605833952e-05,0.7052369639277458,34,train
2204.824717203776,,0.0,0.0,0.9553819186157652,0.4096358416808976,1.2954190721114476,0.00019409472285284815,0.45829253271222115,0.786357045173645,0.00012342246797440262,0.8371265282233556,7.067225578794023e-05,0.6975689207514127,35,train
