recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_donor,penalty_donor,acc_donor,epoch,mode
832.9749439784458,,0.0,0.0,0.5215285340331423,0.11883633108484878,2.8133075875895366,0.12040775116266948,0.38261617134724346,0.56762627565435,0.024126138554752936,2.430691429546901,0.09628161244160895,0.15503246762922832,0,train
624.7455912998745,,0.0,0.0,0.8641716898646432,0.316015804691144,2.3339778908661435,0.009665657300502062,0.1963086518059884,0.6322596498898098,0.004394304115391735,2.1376692290816988,0.005271353226687227,0.32124467353735653,1,train
615.0993172781808,,0.0,0.0,0.890692856747756,0.3835106365582007,2.0865241459437778,0.00516320562123188,0.1533760723790952,0.717424716268267,0.0022361668130283113,1.9331480669123786,0.002927038822755484,0.38026963280779974,2,train
608.699583871024,,0.0,0.0,0.9039252652028298,0.40167523433825897,1.939808604972703,0.0035211697520155993,0.13920342057411159,0.7820914047104972,0.0015923812232878326,1.8006051714931215,0.0019287885245700767,0.41181133314967155,3,train
610.8951241629464,,0.7247168133954899,1.4903631922582243,0.8989636449806462,0.32873859898839813,,,,,,,,,4,valid
604.4693145751953,,0.0,0.0,0.9100959230102724,0.44563711515405363,1.836674051625388,0.002257467798439653,0.14760196807661227,0.8018451583172593,0.0012386775872853053,1.6890720767634255,0.0010187901966024324,0.4516506445194994,4,train
598.4730824061802,,0.0,0.0,0.9093490664092434,0.4118308848154859,1.7639936123575484,0.0013159945218441343,0.13768575114331075,0.8260027441595282,0.0008477626407901491,1.626307868531772,0.00046823188391239716,0.474853515625,5,train
595.3368235996792,,0.0,0.0,0.9161755237000377,0.45183755569282774,1.7053166329860687,0.0008316656447797348,0.13352735260767595,0.837858856256519,0.0006302791313958421,1.5717892731939043,0.000201386513903604,0.49093191964285715,6,train
596.0246876307896,,0.0,0.0,0.9184415681380431,0.40623015290210207,1.6431962826422282,0.00053297626020919,0.11669505387544632,0.8510248267224857,0.00044881057328893803,1.5265012298311507,8.416568328227316e-05,0.5083610239837851,7,train
590.4390204293387,,0.0,0.0,0.9151187640843403,0.2972883022403951,1.6332395715372903,0.00034902962527537184,0.13065461042736257,0.8433770989733083,0.00031732495179832246,1.502584959779467,3.170467263251859e-05,0.5157645089285714,8,train
591.9424787248884,,0.7223352803235501,1.492064385162855,0.8999098867797473,0.4733270782389871,,,,,,,,,9,valid
588.0257121494839,,0.0,0.0,0.9218874460957462,0.451303424605829,1.5871431401797704,0.00024888399769094704,0.11160874978772231,0.8556368606431144,0.0002363059312691413,1.4755343901259559,1.2578065723443745e-05,0.5259137834821429,9,train
585.703006199428,,0.0,0.0,0.9196235289737251,0.4985001155851097,1.5580791107245855,0.00017700482411393232,0.10296279351626124,0.8602190975631986,0.00017009574055139507,1.4551163209336144,6.909083416368438e-06,0.5310407366071429,10,train
584.5758612496512,,0.0,0.0,0.9228360029458356,0.4694907497190484,1.5406146858419691,0.0001296718815605605,0.1027409303933382,0.86577015795878,0.0001258504005038828,1.4378737551825387,3.821481497214206e-06,0.538095449762685,11,train
582.3022199358259,,0.0,0.0,0.9236606943083459,0.4925994175044695,1.5400681410517012,9.609504676128771e-05,0.10326450830325484,0.8648216000625065,9.411050931313574e-05,1.4368036368063517,1.9845378277848013e-06,0.5416878046733993,12,train
579.8590730939593,,0.0,0.0,0.919945103371881,0.4902249076562884,1.5392844847270422,7.412587235324151e-05,0.11931661130594355,0.8570403403469494,7.15380683686817e-05,1.4199678706271308,2.5878041693009176e-06,0.5404988080263138,13,train
587.0055106026786,,0.7134061881894126,1.482559306256458,0.9018717023190002,0.464156162136547,,,,,,,,,14,valid
579.9900806971958,,0.0,0.0,0.9273785400588762,0.5080101028840102,1.5147103305373872,5.272244665580469e-05,0.09775566788656372,0.8687007991330964,5.0716423629637575e-05,1.4169546642473765,2.006022776462097e-06,0.5430575279252869,14,train
578.1259296962193,,0.0,0.0,0.9246481431578274,0.5045706786075008,1.5183610234941756,3.7351868903507625e-05,0.11708174725728375,0.8629478998482227,3.553035581457412e-05,1.401279281292643,1.8215131092347292e-06,0.54736328125,15,train
574.7006454467773,,0.0,0.0,0.9253980988205609,0.4781259603425334,1.5050562896898814,2.8756450806862892e-05,0.11216160801372357,0.8625528961420059,2.659529751066917e-05,1.3928946831396647,2.161153324615433e-06,0.5523951149412564,16,train
574.6862607683454,,0.0,0.0,0.9231528748506077,0.515783268417503,1.4761336062635695,2.0577720696175155e-05,0.09787668806633779,0.875416466167995,1.87987619548429e-05,1.378256923386029,1.7789587758443304e-06,0.5525695011019707,17,train
573.0148326328823,,0.0,0.0,0.9235073464002106,0.40633591883822834,1.4599122213465827,1.5981305848202154e-05,0.096669079536306,0.873950791146074,1.3843995718941318e-05,1.36324314560209,2.1373101282457744e-06,0.5560825892857143,18,train
586.3237915039062,,0.7242376201971182,1.4932773787397156,0.9160744314281102,0.49271321078948505,,,,,,,,,19,valid
571.8218340192523,,0.0,0.0,0.9302895402798533,0.5101410120833814,1.4618912509509496,1.0957926990938307e-05,0.09577485306986741,0.8751610634582383,9.688425970060572e-06,1.3661163917609624,1.2695009691096208e-06,0.5579152288181441,19,train
571.4084832327707,,0.0,0.0,0.9259697942490831,0.5109159978980738,1.4614618080002921,8.79529097476604e-06,0.09504249685310892,0.8730426132678986,7.05344820062237e-06,1.3664193046944482,1.7418427761737933e-06,0.5572525614074298,20,train
569.5815582275391,,0.0,0.0,0.9229268406100778,0.5265765585030351,1.4628748020955495,6.313401245604057e-06,0.09501488932541438,0.8760601260832378,4.859679222590785e-06,1.367859912770135,1.453722035194005e-06,0.5608258928571429,21,train
567.4327479771206,,0.0,0.0,0.9250213263294343,0.5062168909311713,1.4574145121233804,4.391116159955086e-06,0.09285383152642421,0.8782827194247927,3.264459979033875e-06,1.364560672215053,1.1266561880266375e-06,0.5541072698043925,22,train
568.1681551252093,,0.0,0.0,0.9259200172415832,0.4974131692737263,1.4604155740567617,3.5412947210846013e-06,0.09538085499246206,0.8775715412838119,2.16302153838959e-06,1.3650347249848502,1.3782731837100722e-06,0.5552423649600574,23,train
582.4074183872768,,0.7157400064828099,1.4929538177510122,0.9034812508866831,0.4291299257567136,,,,,,,,,24,valid
565.2348153250558,,0.0,0.0,0.9216254852290489,0.510156369307036,1.442368479711669,3.2492262716589593e-06,0.08690496919942754,0.8793735514794078,1.5506857035266615e-06,1.3554635111774718,1.6985405681322976e-06,0.5595354352678571,24,train
565.9547762189593,,0.0,0.0,0.9230134033238431,-0.2071419304485272,1.4526889388050352,2.4775707864981607e-06,0.10629160748794675,0.8690646210951465,1.0464298177177106e-06,1.3463973253965378,1.4311409677653891e-06,0.5609844252467155,25,train
565.7165211268833,,0.0,0.0,0.927786361698155,0.5101297029723719,1.4317686004298074,2.0435817792271597e-06,0.09281769980277334,0.880670006786074,6.702650229125798e-07,1.338950895837375,1.3733167441338473e-06,0.5628043833587851,26,train
562.4702704293387,,0.0,0.0,0.9231965670076446,0.3752762543198844,1.4258019200393133,3.340035819730604e-06,0.090303961054555,0.8805980437568256,4.6519264630871605e-07,1.3354979583195277,2.874843171899296e-06,0.5635209519948278,27,train
562.1796057564871,,0.0,0.0,0.9255385446792784,0.481140093942736,1.4318646320274897,1.8997936816081814e-06,0.10173903764890772,0.8764054881674903,3.100545316365404e-07,1.3301256000995636,1.5897391512404674e-06,0.5654740769948278,28,train
587.2390921456473,,0.7121081874904484,1.4893558878198245,0.9137258125122445,0.480294248140996,,,,,,,,,29,valid
562.4225289481027,,0.0,0.0,0.9224749165059454,0.5230066978662833,1.413054638675281,1.3935643455706019e-06,0.08708943559655122,0.8849943173783166,1.965527240648563e-07,1.3259652107954025,1.1970116174455013e-06,0.5677157310502869,29,train
560.6344724382673,,0.0,0.0,0.9304359485570026,0.531527624391761,1.4030218784298216,1.242036110024206e-06,0.08888445628274765,0.8833515803728785,1.463305275046472e-07,1.3141374289989471,1.095705588990573e-06,0.5723987924201148,30,train
558.7295210702079,,0.0,0.0,0.9264369635422138,0.3421788143797723,1.4726957167897905,1.8172937379696513e-06,0.11855728824489883,0.8672888646168369,1.0731292870198266e-07,1.354138427547046,1.709980816753744e-06,0.5547826199659279,31,train
560.0301252092634,,0.0,0.0,0.9262147408081071,0.5117241852690915,1.6712540813854762,1.3296093024044758e-06,0.23296130847718036,0.8333281076380185,1.4024979945657735e-07,1.4382927800927843,1.1893595005371286e-06,0.5234184760068145,32,train
559.5919314793179,,0.0,0.0,0.9194781211757476,0.48753176907019213,4.099209148968969,6.5621542505920975e-06,2.3689497528331622,0.4241618138871023,8.65759074335821e-07,1.7302593886852264,5.696395135146304e-06,0.43948483147791456,33,train
590.8411778041294,,0.6523052063133778,1.4802207139236538,0.9072444629003596,0.46347295215337964,,,,,,,,,34,valid
557.9685886928013,,0.0,0.0,0.9246510845616235,0.4326603314842788,2.0957693436316083,1.9111979749400882e-05,0.35045501669602735,0.5257267329309668,1.4617083812546689e-06,1.7453143362488066,1.7650271347844993e-05,0.41676390011395725,34,train
557.137328011649,,0.0,0.0,0.9284242228300942,0.5250991020611082,2.0656711139849255,9.458097715813502e-06,0.2947132480995996,0.5004124875579562,1.0489640556800493e-06,1.7709578616278512,8.409133674344308e-06,0.39423320814967155,35,train
555.0788677760532,,0.0,0.0,0.9294763949104075,0.5289205197975836,2.121159334267889,7.418505106215889e-06,0.29695508921785013,0.5013657893453326,6.972735125795484e-07,1.8242042341402598,6.721231593636341e-06,0.3710557020136288,36,train
556.0943494524274,,0.0,0.0,0.9297181163838273,0.5140149539744291,2.1691809381757463,8.464426177364917e-06,0.2992708877261196,0.5015687218734196,4.94806755061258e-07,1.8699100677456175,7.969619458338326e-06,0.34617555301104275,37,train
555.3030493600028,,0.0,0.0,0.9257758092110157,0.5214540343104712,2.238780988114221,8.078494135231398e-06,0.3357218650302717,0.49267691573394196,3.8628968113130213e-07,1.9030591249465942,7.692204466788358e-06,0.3382806160620281,38,train
584.4996512276786,,0.6280925656093671,1.4852999874965402,0.9076184676167101,0.4602969854866146,,,,,,,,,39,valid
553.8756441388812,,0.0,0.0,0.9287148118926216,0.4868635195531263,2.2469168390546526,7.197272371480981e-06,0.3086410321827446,0.5016101886119161,2.9885026034800634e-07,1.938275816185134,6.898422136763267e-06,0.32616870424577166,39,train
553.58935546875,,0.0,0.0,0.9259578956264967,0.5202951897520022,2.2820512780121396,7.901083843567644e-06,0.3107924966939858,0.500845265175615,2.3890584748593416e-07,1.9712587935583932,7.66217808388449e-06,0.3114949017763138,40,train
552.3814337594168,,0.0,0.0,0.9235747525178749,0.5097505333690234,2.299339532852173,7.379809338609837e-06,0.3134867623448372,0.5008209070989064,1.9622770481524704e-07,1.9858527609280177,7.183581609686891e-06,0.30282632421169964,41,train
552.2296774727957,,0.0,0.0,0.9243184914037281,0.4349649425176577,2.312270062310355,6.591617704998498e-06,0.3084462418087891,0.500355927007539,1.541895304768559e-07,2.0038238082613264,6.437428193554037e-06,0.2977754667933498,42,train
549.9269065856934,,0.0,0.0,0.9249417685339558,0.5189115402922942,2.3390784774507796,6.8089669217183e-06,0.31197688010122093,0.500355771609715,1.2599761120160986e-07,2.0271015805857524,6.682969330183498e-06,0.2891068892287357,43,train
583.1503034319196,,0.6183626803935238,1.482784495184515,0.8989074792122055,0.4773971217090981,,,,,,,,,44,valid
552.4155535016741,,0.0,0.0,0.9263662064435917,0.5186811026442781,2.3371018171310425,4.7471352136848765e-06,0.3121281503034489,0.50028046220541,9.956572823353684e-08,2.0249736734798978,4.647569474920081e-06,0.29046393079417093,44,train
549.4884305681501,,0.0,0.0,0.9286420700308414,0.5316016611537758,2.367333263158798,5.509657906291718e-06,0.3180604664874928,0.5001866444945335,7.921503351683765e-08,2.0492727905511856,5.430442838262804e-06,0.282629236046757,45,train
549.4627750941685,,0.0,0.0,0.9286826703698313,0.515880374704618,2.3662057476384297,3.708309076192303e-06,0.31501445546746254,0.500129929610661,6.313163268347108e-08,2.051191291638783,3.6451774393851466e-06,0.2826767957636288,46,train
547.9936850411551,,0.0,0.0,0.9232573766369946,0.15683763017725333,2.407816226993288,5.625789201855826e-06,0.3478876320379121,0.5000578631054271,5.240163566558717e-08,2.059928589633533,5.573387558196633e-06,0.2780095881649426,47,train
548.2720794677734,,0.0,0.0,0.9284311212912699,0.46739238063025107,2.372708184378488,3.740267268475301e-06,0.31402651593089104,0.500112638941833,4.1447019213539504e-08,2.058681662593569,3.6988202347337003e-06,0.2804985541318144,48,train
583.9705897739956,,0.6855470849770189,1.5628197624421516,0.9092210453607855,0.45991884828367874,,,,,,,,,49,valid
547.1174697875977,,0.0,0.0,0.9255955430788035,0.5210470296247327,2.388394526072911,3.174446878314744e-06,0.3136691496308361,0.5000186009066445,3.3280008146111384e-08,2.0747253937380656,3.1411668674406556e-06,0.27377358983669964,49,train
