recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_donor,penalty_donor,acc_donor,epoch,mode
839.0455889020648,,0.0,0.0,0.5768046622602816,0.11892688200047144,2.9544572021280016,0.14798185894531862,0.52201343487416,0.6685420870780945,0.03672114902708147,2.432443776300975,0.1112607097352988,0.16104732932788984,0,train
620.6389890398298,,0.0,0.0,0.8815656034117089,0.2631690827143249,2.325141578912735,0.011583565243719411,0.20159101699079787,0.6868578003985542,0.005883511039428413,2.1235505619219373,0.005700054195975619,0.33432425718222347,1,train
607.9205889020648,,0.0,0.0,0.9054911460666302,0.40002009870343075,2.0297254707132066,0.005662513323061701,0.1527799576787012,0.7007486277392933,0.003091097285505384,1.8769455147641045,0.002571416039635161,0.4059267262262957,2,train
601.559099469866,,0.0,0.0,0.9158277029701816,0.44171464967587426,1.865178263613156,0.003625832244454484,0.13095848328833068,0.741189925798348,0.002395588231073426,1.7342197682176317,0.00123024401026279,0.4468574539891311,3,train
597.6990443638393,,0.7340660818655339,1.5109653652168415,0.897467183830246,0.34499154564432033,,,,,,,,,4,valid
597.2821393694196,,0.0,0.0,0.9225053383584486,0.39903955039616257,1.774339103272983,0.002260854359649654,0.1241827444838626,0.7764149595584188,0.0017660364329848172,1.6501563574586595,0.0004948179251057029,0.4664033587489809,4,train
593.6865103585379,,0.0,0.0,0.9252187479255172,0.42447643934881013,1.6984263211488724,0.001595953105217112,0.11789858088429485,0.7960547613246101,0.0013982208308464447,1.5805277398654394,0.0001977322767093678,0.4874692069632666,5,train
590.6062316894531,,0.0,0.0,0.928349106612288,0.46146991534154946,1.647233784198761,0.0011790558585614366,0.10913589929363557,0.8168720379471779,0.0011008948214501807,1.53809788610254,7.816102905573124e-05,0.5024631928120341,6,train
587.8077686854771,,0.0,0.0,0.9275959525235263,0.5002983341284173,1.6136500473533357,0.0008814599308867141,0.10954449033098561,0.8297944952334676,0.0008482679414945389,1.5041055572884423,3.31919898144406e-05,0.5141397379338741,7,train
585.1748144967215,,0.0,0.0,0.9319173071217389,0.49180126943251473,1.5806701460054942,0.0006766102565701918,0.10407558961638383,0.8328739138586181,0.0006608004924990902,1.4765945651701518,1.5809764623294802e-05,0.520515824002879,8,train
586.0839930943081,,0.7298786155152783,1.5096014163311495,0.9128557774349669,0.48115618397353593,,,,,,,,,9,valid
582.8810021536691,,0.0,0.0,0.9292973525467857,0.48384139732645953,1.5580024697950907,0.0005062168160553224,0.10013544798961707,0.8437316928591047,0.0004967835073849918,1.4578670263290405,9.433306875702588e-06,0.5264192596077919,9,train
580.6877528599331,,0.0,0.0,0.9319229717914698,0.5164099549595124,1.5437126627990179,0.00038969888659526726,0.10186083734567676,0.8436734420912606,0.00038454123932751827,1.4418518330369676,5.1576486238705655e-06,0.5322024321981839,10,train
578.9537527901786,,0.0,0.0,0.9321598414018578,0.490441160739333,1.520130170243127,0.00030169939652426237,0.09961975066523467,0.850776347730841,0.0002963275245357571,1.4205104176487242,5.37187230926455e-06,0.5371719981942858,11,train
577.0719310215542,,0.0,0.0,0.9309385657863116,0.5281720130806695,1.5063434349639075,0.00022205115601536818,0.09646868692444903,0.8514481942568507,0.00021967521180548438,1.4098747500351496,2.3759448189204183e-06,0.5432525553873607,12,train
575.1834869384766,,0.0,0.0,0.934057572518652,0.5300206908720737,1.4972814640828542,0.00017439027422889403,0.09091099511299815,0.8556974679231644,0.00017117373629714296,1.4063704737595148,3.216538215968155e-06,0.5422140540821212,13,train
580.5855974469866,,0.7234763858563324,1.4984184526899786,0.9183242863691902,0.5103699468806744,,,,,,,,,14,valid
573.5350407191685,,0.0,0.0,0.9334090584498073,0.5267746326947609,1.4840897917747498,0.00013115562550020904,0.09011646759297166,0.8608560764363834,0.00012822665056384203,1.3939733185938425,2.9289751515599553e-06,0.5485479352729661,14,train
571.9940098353794,,0.0,0.0,0.931422966731204,0.5300949542543092,1.4745485952922277,0.00010227857624808426,0.08933972447578396,0.8635798235024724,9.936312056067566e-05,1.3852088728121348,2.9154562030596154e-06,0.5533096055899348,15,train
570.6992699759347,,0.0,0.0,0.9334715774322252,0.5384468784297376,1.462049656680652,7.661591228367927e-05,0.08674225197838885,0.8642598954694611,7.482956048728997e-05,1.3753074066979545,1.7863520379738214e-06,0.5519236996769905,16,train
569.2114715576172,,0.0,0.0,0.9330218711654913,0.5154178429371632,1.4462877703564507,5.848781302120187e-05,0.08420029814754214,0.8701582955462592,5.51380977802702e-05,1.3620874732732773,3.349714972955553e-06,0.5558583789638111,17,train
