recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_donor,penalty_donor,acc_donor,epoch,mode
832.8862195696149,,0.0,0.0,0.5452149193230159,0.12111126831140773,2.884638807603291,0.13396283937618136,0.3542960150433438,0.5540551553879466,0.033772224244395535,2.5303428045340945,0.10019061536461647,0.13320901138441904,0,train
624.1232354300363,,0.0,0.0,0.8739125683801724,0.3132908318344826,2.440123038632529,0.008211981247378779,0.2206870788442237,0.5859116220048496,0.0042700768057589555,2.2194359472819736,0.003941904429146754,0.28897177268351826,1,train
612.0589959280832,,0.0,0.0,0.8948065381416954,0.3976091203534417,2.1285248739378795,0.004584625774961231,0.18664057632642134,0.6102036418659347,0.002354348625106338,1.9418842984097344,0.0022302771269875976,0.37581747131688253,2,train
606.4436155046735,,0.0,0.0,0.9041524108745217,0.4311108580392819,1.9638221668345588,0.0030682653388274567,0.16686710662075452,0.6569062003067562,0.0016836910508573055,1.7969550703253065,0.0013845742848518836,0.4120617519531931,3,train
602.5494646344866,,0.7353730565208573,1.5130764522233464,0.9063624216530298,0.3361358232823444,,,,,,,,,4,valid
602.0717522757394,,0.0,0.0,0.9130399054946639,0.4591166869553223,1.8757374180214745,0.0019938270436666372,0.15995327024055378,0.6967169642448425,0.0012747982358892582,1.7157841409955705,0.0007190288103759355,0.4398240287389074,4,train
598.4727467128208,,0.0,0.0,0.9140211610572708,0.46985781069187843,1.804028068270002,0.001352340542195764,0.1473098981327244,0.7240258604288101,0.0009844969068321266,1.6567181710686003,0.0003678436283475354,0.45816261640616823,5,train
595.5223094395229,,0.0,0.0,0.9157972515783275,0.48315476245866484,1.7627973641668047,0.0009076018000736699,0.1393789719524128,0.7598149914826665,0.0007275257043407432,1.6234183928796224,0.00018007609495335991,0.47109847728695187,6,train
592.6556570870536,,0.0,0.0,0.9233499603606826,0.3740502857484209,1.7233946195670538,0.0006314985060141355,0.1329434628465346,0.7781773709825107,0.0005408665783761535,1.5904511660337448,9.063193004164662e-05,0.47683305931942804,7,train
589.9585527692523,,0.0,0.0,0.9147207184431891,0.5020402681066076,1.6992188798529761,0.0004469590899783985,0.12944181063877686,0.794648717556681,0.00040050553070614114,1.5697770629610335,4.645355862261827e-05,0.48262882073010716,8,train
581.6786411830357,,0.7223608289818636,1.5072539406716012,0.9142474782017488,0.45306581286596775,,,,,,,,,9,valid
587.4749156406948,,0.0,0.0,0.9199173866273584,0.5070674693140457,1.6740369243281228,0.00032724100934241766,0.12749556505254336,0.7989955831851278,0.0003044409235631714,1.5465413566146577,2.2800085746764254e-05,0.49247891562325613,9,train
585.1729997907366,,0.0,0.0,0.920376303514745,0.5092079696975162,1.647130800145013,0.00024231617031286338,0.1203633997855442,0.8130437721099172,0.00023022754326770416,1.5267674050160818,1.2088627499906579e-05,0.4946517327002117,10,train
583.0935113089425,,0.0,0.0,0.9278066492514438,0.4726376909825571,1.624190634914807,0.00018206349211270987,0.11729906073638371,0.8184694818087986,0.00017578406784325904,1.5068915741784232,6.279424496824504e-06,0.504720824105399,11,train
581.3137686593192,,0.0,0.0,0.926539278064595,0.5145550931193187,1.6072516930954797,0.00013618165368305718,0.11190917316292014,0.8272641833339419,0.00013112397703350455,1.4953425249883108,5.057677108360232e-06,0.506876029074192,12,train
579.4939346313477,,0.0,0.0,0.9248614924731523,-0.27221465529242783,1.5973258295229502,0.0001077775841622497,0.10582165998805847,0.8339535987802914,0.00010514797460408383,1.4915041731936591,2.6296090892076663e-06,0.5086443392293793,13,train
583.1875523158482,,0.7203500103643227,1.500134782668535,0.9273777910135742,0.5013137249955456,,,,,,,,,14,valid
577.8436617170062,,0.0,0.0,0.9239318843350478,0.4984098517462182,1.582709633878299,8.232712817906369e-05,0.10734146414324641,0.8386869089944022,7.95502939061927e-05,1.4753681676728385,2.77683428911197e-06,0.5131924003362656,14,train
576.417834690639,,0.0,0.0,0.923674289831761,0.521235699658215,1.568522429891995,6.549306213595887e-05,0.10389449607048716,0.841251787330423,6.23219912735554e-05,1.464627940739904,3.1710709699999436e-06,0.5157873353787831,15,train
574.8755645751953,,0.0,0.0,0.9232503068161338,0.5160633635894467,1.5603884501116616,5.1564981341860925e-05,0.10311788347150598,0.8447057072605405,4.950686746139711e-05,1.4572705605200358,2.0581138439216114e-06,0.5189575712595668,16,train
573.3416704450335,,0.0,0.0,0.9240179784649651,0.4732339994708054,1.552815439445632,4.154492970493655e-05,0.09845852758735418,0.8501677853720528,3.988364934619832e-05,1.4543569130556924,1.661280405431041e-06,0.5194145675216403,17,train
572.1045815604074,,0.0,0.0,0.9261593123339316,-0.219673898235879,1.5383800906794411,3.419506824034865e-05,0.09945227431931666,0.8505456341164452,3.107399233418359e-05,1.4389278186219079,3.121075967068724e-06,0.5259995279567582,18,train
582.8607439313616,,0.7250885641657057,1.5070986034703056,0.9260285816834112,0.48476315569858963,,,,,,,,,19,valid
570.692028590611,,0.0,0.0,0.9272348774722629,0.528758772800764,1.5211506741387504,2.7192993099691065e-05,0.09466462302953005,0.8564823461430413,2.5563597091604606e-05,1.4264860451221466,1.629395920791207e-06,0.5282388553023338,19,train
569.3081577845982,,0.0,0.0,0.9270114231489204,0.5345175697956266,1.5215775455747331,2.180027610977829e-05,0.09694941568055324,0.8564499925289836,2.0182147896516005e-05,1.4246281278984887,1.6181283533407104e-06,0.5313217246106693,20,train
568.4085736955915,,0.0,0.0,0.9272643308464222,0.5285711852746553,1.517156062381608,1.7810363569229333e-05,0.09688429727352091,0.8590257593563625,1.629621863230568e-05,1.4202717627797807,1.514144863839257e-06,0.5338573338729995,21,train
567.0000861031668,,0.0,0.0,0.9272885760072269,0.5052997598919987,1.5060219743422099,1.4133756881814666e-05,0.09080807571964604,0.8609444797039032,1.3077065464780649e-05,1.4152138935668128,1.05669143936536e-06,0.5328811194215503,22,train
566.0062484741211,,0.0,0.0,0.9255640350140935,0.49887004391803386,1.4893810940640313,1.2589302043254844e-05,0.09144660258399588,0.8594747590167182,1.045848375724745e-05,1.3979344857590539,2.130818225103732e-06,0.5353085047432354,23,train
580.7491019112723,,0.7209613857863637,1.5149086873681823,0.9001998165521208,0.4786444832831497,,,,,,,,,24,valid
564.9710191999163,,0.0,0.0,0.9241436284127122,0.5109813773829021,1.4894797461373466,9.519436632997116e-06,0.08897139650902577,0.8664074870092529,8.028729829285502e-06,1.4005083463021688,1.490706876796009e-06,0.5373040384479931,24,train
563.8273794991629,,0.0,0.0,0.9266067371339748,0.5370511754831144,1.4850840525967735,8.333820833935793e-06,0.08949131917740617,0.8668129380260196,6.656831309166071e-06,1.3955927342176437,1.6769895369504541e-06,0.543334207364491,25,train
562.7778069632394,,0.0,0.0,0.9299713293129427,0.5246333964167494,1.4788977886949266,6.354723910005435e-06,0.08852471085265279,0.8691361152700016,5.130459563978158e-06,1.3903730767113822,1.2242643105001401e-06,0.5407454137291227,26,train
561.9074696132114,,0.0,0.0,0.9260004913042036,0.5193565678544472,1.47103294304439,6.135589582559728e-06,0.0849705274615969,0.8680852630308696,4.11869472876398e-06,1.3860624155827932,2.0168948700367243e-06,0.5431907592075211,27,train
