recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_donor,penalty_donor,acc_donor,epoch,mode
838.371316092355,,0.0,0.0,0.5662532102629484,0.11657415786153479,2.9512871376105716,0.14778522495180368,0.5295933756445136,0.6620889391217913,0.036886910941185694,2.4216937507901872,0.11089831324560302,0.1650878441120897,0,train
619.5816279820034,,0.0,0.0,0.8659555354655029,0.30435968008482367,2.326829058783395,0.011492875388025172,0.21303872710892133,0.675451720399516,0.005936938034470326,2.1137903226273402,0.005555937341081777,0.33840358683041166,1,train
607.1469355991909,,0.0,0.0,0.901440672385044,0.4045980397004418,2.0423664961542403,0.0057355893742559215,0.15845688738461053,0.6884393936821392,0.0031829886678938885,1.8839096128940582,0.002552600729229328,0.4000596968191011,2,train
600.9702922276089,,0.0,0.0,0.9095098417959128,0.43321615449942513,1.8943592799561364,0.0036189443656309906,0.1485638390960438,0.7298252657055855,0.0023528018791694194,1.745795441525323,0.0012661424812644587,0.43934582812445505,3,train
591.2952880859375,,0.7376266557230685,1.516004245410066,0.8983801772264667,0.35458869124317116,,,,,,,,,4,valid
596.9018096923828,,0.0,0.0,0.9124524237549743,0.46012009787198493,1.7930433473416738,0.002340699067904747,0.13673624635807105,0.7595496379903385,0.0017904837732203305,1.6563070948634828,0.0005502152941647052,0.4670081085392407,4,train
593.0333807809012,,0.0,0.0,0.9197358867516012,0.48524399750551467,1.7103408596345357,0.0016821415171891982,0.12959933307554042,0.7796727546623775,0.0014469255859564459,1.580741531082562,0.00023521593772914327,0.4908044614962169,5,train
589.8805269513812,,0.0,0.0,0.9198672471780723,0.49908503147307987,1.6626818776130676,0.0011893078886454792,0.12474489664392811,0.7967943091477666,0.001087456619383634,1.537936989750181,0.0001018512693917728,0.5027464952852044,6,train
587.1635338919504,,0.0,0.0,0.9258626112473411,0.5017921133984987,1.620523410184043,0.0009108466952706554,0.11423267144709826,0.8090210088661739,0.0008661427647374305,1.506290738071714,4.470392299741174e-05,0.510959909430572,7,train
584.412954057966,,0.0,0.0,0.9214300519006249,0.5110760303215088,1.5965023040771484,0.0006865796915787671,0.11346604608531509,0.822860201554639,0.0006697594092526872,1.483036254133497,1.6820284616057635e-05,0.5199449104922158,8,train
585.1789986746652,,0.7342118112606814,1.5171028274707579,0.9321911222548431,0.4974723610450515,,,,,,,,,9,valid
582.22607421875,,0.0,0.0,0.9251139449495946,0.5079701612635714,1.5741536595991679,0.0005391029127557496,0.11140893745635237,0.8233935311436653,0.0005292752331505264,1.4627447234732764,9.827678914981724e-06,0.5211825306926455,9,train
580.1616025652204,,0.0,0.0,0.9286258582531433,0.5135788968449496,1.5447940911565508,0.00041121538379229605,0.10768818655716521,0.8344780547278268,0.00040504287920027437,1.437105906861169,6.17250207061001e-06,0.5333233991903918,10,train
577.9810060773577,,0.0,0.0,0.9284733807734836,-0.12441644697253605,1.543548543538366,0.00032847006826029556,0.10692095676703113,0.8385805796299662,0.00032521520084368864,1.4366275795868464,3.2548663142506484e-06,0.5341331075344767,11,train
576.3370797293527,,0.0,0.0,0.928057876677076,0.5196207668784806,1.5302759664399284,0.0002566330170208987,0.10316106863319874,0.8414385212319238,0.00025287184949515255,1.4271148954119002,3.7611672090471463e-06,0.5397483419094767,12,train
574.2927703857422,,0.0,0.0,0.9291237846375696,0.523954291150463,1.5014616825750895,0.0002023805601701107,0.09651161464197296,0.8490250025476728,0.0001989080730189536,1.404950065272195,3.472488011928882e-06,0.5443237477115223,13,train
583.3277762276786,,0.7245511029652654,1.49856765990177,0.9325820291349592,0.5072361229907462,,,,,,,,,14,valid
572.5372183663504,,0.0,0.0,0.9281888228784236,0.5442519619055226,1.495901190808841,0.0001581112787139968,0.09933849071551647,0.8508271106651851,0.0001555365535231041,1.3965626997607095,2.5747247970489947e-06,0.5448368255581174,14,train
571.0963363647461,,0.0,0.0,0.9309888264765958,0.5426743283074955,1.4987613303320748,0.00012862247578076285,0.10206037959350008,0.8498930441481727,0.0001264857469972672,1.3967009548630034,2.136728556121982e-06,0.5481674277356693,15,train
