recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_cell_type,penalty_cell_type,acc_cell_type,epoch,mode
4073.1880391438804,,0.0,0.0,0.2840168469481998,-0.029055148694250316,2.6652287443478904,0.16251865091423193,0.6409675975640615,0.6061804592609406,0.03750837710686028,2.0242611219485602,0.12501027497152487,0.18270248919725418,0,train
2630.486846923828,,0.0,0.0,0.6243977299994893,0.046529948214689885,2.0764346718788147,0.043074064111957945,0.4300771790246169,0.8489948833982149,0.013914712588302791,1.6463575164477031,0.029159351795290906,0.45507681866486865,1,train
2396.8365478515625,,0.0,0.0,0.8456023469567299,0.06219166500700845,1.6837851504484813,0.014677879516966641,0.317206001530091,0.9114346032341322,0.006688115652650595,1.3665791402260463,0.007989763844913492,0.6480851794282595,2,train
2350.2017517089844,,0.0,0.0,0.9252710051006741,0.10754661228921679,1.4588603874047597,0.008928751514758915,0.2725965877374013,0.9050295303265253,0.004117264325032011,1.186263804634412,0.004811487189726904,0.6782269055644671,3,train
2368.4589029947915,,1.247867488803604,1.6220054006175788,0.9335710896386041,0.0725789017147488,,,,,,,,,4,valid
2336.2599589029946,,0.0,0.0,0.9410627391603258,0.1601782027218077,1.3339734971523285,0.006180836314645906,0.2611570705970128,0.9023559838533401,0.002687261721196895,1.0728164215882618,0.0034935745837477348,0.6856279273827871,4,train
2322.8708699544272,,0.0,0.0,0.9453581041759915,0.20284407089153925,1.2734990020593007,0.005305444123223424,0.2614070661365986,0.9003042355179787,0.0021813250496052206,1.0120919421315193,0.0031241191221245876,0.6837287296851476,5,train
2315.66943359375,,0.0,0.0,0.9477973995937242,0.23571750637557773,1.2324895610411961,0.004928892051490645,0.2655055330445369,0.8991005569696426,0.0020221242011757568,0.9669840186834335,0.0029067678357629725,0.6961315323909124,6,train
2307.5881958007812,,0.0,0.0,0.9494544476270677,0.2585743649138345,1.201569527387619,0.004443527703794341,0.27234552303949994,0.8979742179314295,0.0018609006898865725,0.9292240043481191,0.0025826269508494684,0.704916017750899,7,train
2302.3978576660156,,0.0,0.0,0.9506818119022582,0.2752039261990123,1.1940751572450001,0.004059041879372671,0.2854955780009429,0.8885330085953077,0.0017132255743490532,0.9085795904199282,0.0023458163098742566,0.7136995246013006,8,train
2336.7315266927085,,1.1169050450998748,1.6239323805870185,0.941833922598097,0.13579816950692072,,,,,,,,,9,valid
2295.949422200521,,0.0,0.0,0.9510992813441489,0.2894390556547377,1.1621190508206685,0.003627736722895255,0.28306318509082,0.88994629184405,0.0015845212668258075,0.8790558576583862,0.0020432154609200857,0.722005861500899,9,train
2290.6108601888022,,0.0,0.0,0.9515127801232867,0.2978462987475925,1.163818672299385,0.003340286396754285,0.2984008174389601,0.883532832066218,0.001520365117661034,0.8654178554813067,0.0018199213033464428,0.722787636021773,10,train
2286.0277201334634,,0.0,0.0,0.9514316267437405,0.3072934541437361,1.144385779897372,0.00292259231597806,0.302904578546683,0.8757506633798281,0.001405510658514686,0.8414812038342158,0.0015170816526127358,0.7271602675318718,11,train
2281.40625,,0.0,0.0,0.9522628284162945,0.3182972353365686,1.1357320124904315,0.0025259353569708765,0.3157518748193979,0.8680198465784391,0.0012569621418757986,0.8199801395336787,0.0012689732247963548,0.7326127414902052,12,train
2276.5477905273438,,0.0,0.0,0.9526729876796405,0.3283268342415492,1.1352279980977376,0.0021640659833792597,0.3217485783000787,0.8675547863046328,0.0010925598714190226,0.8134794210394224,0.0010715061071095988,0.7326035921772321,13,train
2327.8055826822915,,1.053505436701449,1.6178197818970004,0.9423380162980822,0.22170090410444473,,,,,,,,,14,valid
2272.0039876302085,,0.0,0.0,0.9531804477175077,0.3353604207436243,1.1310939987500508,0.0019024108381321032,0.32950318108002347,0.8643117398023605,0.0009811400789961529,0.8015908176700274,0.0009212707567106312,0.7344753369688988,14,train
2266.6450703938804,,0.0,0.0,0.9526604680551424,0.34389475766155453,1.1039141714572906,0.001615136323380284,0.3274966701865196,0.8633913745482763,0.0008437837580762183,0.7764174888531367,0.0007713525701547042,0.7445985103646914,15,train
2262.6767578125,,0.0,0.0,0.9540575040711298,0.3476036886374156,1.1004494726657867,0.0013994703573795657,0.3334195887049039,0.8593626593550047,0.0007571016394649632,0.7670299038290977,0.000642368713063964,0.7438249091307322,16,train
2258.8563435872397,,0.0,0.0,0.9541403919458388,0.3546293222241932,1.0906019856532414,0.0011871139965175341,0.33329332744081813,0.858758233487606,0.0006474312128072294,0.7573086644212405,0.0005396827788596662,0.7456290001670519,17,train
2254.6157023111978,,0.0,0.0,0.9539932232764032,0.35847888804144334,1.0840750833352406,0.0010456717670119058,0.33440054083863896,0.8602209861079851,0.0005801779237420609,0.749674528837204,0.0004654938481204833,0.7468176732460657,18,train
2322.5757649739585,,1.0392295890534888,1.6234055010904764,0.9428546932008531,0.2773234009742737,,,,,,,,,19,valid
2249.9718322753906,,0.0,0.0,0.9541866499516699,0.3650302443239424,1.0745762139558792,0.0009121111943386495,0.3393727019429207,0.8551009818911552,0.0005258691041187072,0.7352035169800123,0.00038624209507058066,0.7519273062547048,19,train
2247.175984700521,,0.0,0.0,0.9549060949020914,0.3676212213105625,1.0646031647920609,0.000813919893213703,0.3371431306004524,0.8557813465595245,0.0004818030017001244,0.7274600267410278,0.0003321168878755998,0.7559103593230247,20,train
2242.1925354003906,,0.0,0.0,0.9548615558516412,0.37195096829580887,1.0713851551214855,0.0006964973023665758,0.34366414075096446,0.8569851517677307,0.00041569990329056356,0.7277210205793381,0.0002807974021076613,0.7518642271558443,21,train
2239.2608235677085,,0.0,0.0,0.9541101516948807,0.37748305135303073,1.0669058685501416,0.0006280745074036531,0.34472286452849704,0.8520815496643385,0.00039341479835760157,0.722183013955752,0.00023465970601440253,0.7529404734571775,22,train
2233.6660970052085,,0.0,0.0,0.9553766374786695,0.3808569240901205,1.0572963406642277,0.0005384711657825392,0.3398599761227767,0.8537805676460266,0.00034181414351526956,0.7174363657832146,0.00019665701802296098,0.7552593176563581,23,train
2323.6486002604165,,1.0278203499128613,1.62964233756902,0.9412376933627659,0.3229120704862807,,,,,,,,,24,valid
2231.007802327474,,0.0,0.0,0.9545855704281067,0.38188867088821205,1.0503793383638065,0.0004838133730421153,0.3396130179365476,0.8546041871110598,0.00031578880104158696,0.7107663179437319,0.0001680245744258476,0.757465735077858,24,train
2228.6145629882812,,0.0,0.0,0.9554330029421383,0.3854009124967787,1.048628921310107,0.00041887740493014763,0.340222105383873,0.8540410200754801,0.0002764196039303594,0.7084068208932877,0.00014245779948396375,0.7545497740308443,25,train
2225.330291748047,,0.0,0.0,0.9557675406336784,0.38932737310727433,1.0490157082676888,0.0003743657822875927,0.3427909202873707,0.8522502034902573,0.00025296685089415405,0.7062247941891352,0.00012139893260609824,0.7559149364630381,26,train
2223.364023844401,,0.0,0.0,0.9558610813485252,0.3895968010028204,1.0324679017066956,0.00033973286069037084,0.3350670213500659,0.858644425868988,0.00023352171532072438,0.6974008778731028,0.00010621114233799744,0.7551184544960657,27,train
2219.6873982747397,,0.0,0.0,0.9558356995383898,0.3952669938405355,1.0381207143266995,0.0003031500333842511,0.3423979965349038,0.8503646304210027,0.00021134598015729958,0.6957227240006129,9.180405292378661e-05,0.7600836281975111,28,train
2326.6927083333335,,1.0088732178467739,1.6272489780293726,0.9397195657094319,0.33354605303870305,,,,,,,,,29,valid
2215.7708841959634,,0.0,0.0,0.9563534200191498,0.39427932451168696,1.0321205606063206,0.000274585462345082,0.33712125445405644,0.8535200357437134,0.00019119278961928407,0.6949993049105009,8.339267181630323e-05,0.7609788104891777,29,train
2213.1846720377603,,0.0,0.0,0.9560172001520794,0.39827261484331555,1.031161333123843,0.00023468515064450912,0.34176986788709957,0.8515401308735212,0.00017090968200742887,0.6893914565443993,6.377546727283819e-05,0.7620952551563581,30,train
2210.109161376953,,0.0,0.0,0.955790466401312,0.3984808365503947,1.0397846524914105,0.00021226507366615502,0.3512505789597829,0.8469715739289919,0.00015885590679924158,0.6885340660810471,5.340916823115549e-05,0.7608206272125244,31,train
2207.9537556966147,,0.0,0.0,0.9562946154011621,0.402590086725023,1.0804841816425323,0.00018993734132285076,0.37026187280813855,0.8338652725021044,0.00014009219800451925,0.7102223212520281,4.984514331833149e-05,0.7522701472043991,32,train
