recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,epoch,mode
8886.57327208227,,0.0,0.0,0.6054219269827701,0.2355098800799026,5.569494403138453,1.4629167208866196,5.569494403138453,0.003837333219981163,1.4629167208866196,0,train
3856.331921635842,,0.0,0.0,0.7792829356452765,0.2904338659409412,5.568543502262661,0.06338351451772817,5.568543502262661,0.004054077485177133,0.06338351451772817,1,train
2820.3003926179845,,0.0,0.0,0.9286918409489923,0.27183272314649704,5.556991839895443,0.014909940220567644,5.556991839895443,0.00393630059350434,0.014909940220567644,2,train
2759.529486208546,,0.0,0.0,0.950519479449622,0.2725604288566876,5.551352072735222,0.004483200918540967,5.551352072735222,0.003849522489222831,0.004483200918540967,3,train
2980.42041015625,,0.13805013512964617,0.9863636363636363,0.9266464601863514,0.42266982522877783,,,,,,4,valid
2740.5455895248724,,0.0,0.0,0.9560896258097079,0.28222475459680285,5.54317315743894,0.001585571158306711,5.54317315743894,0.004302943750208586,0.001585571158306711,4,train
2729.7020637356504,,0.0,0.0,0.9592644543408353,0.29315906970759215,5.538374832698277,0.0005881943186383923,5.538374832698277,0.004138567271091196,0.0005881943186383923,5,train
2721.6444864078444,,0.0,0.0,0.9617096303710814,0.3012083219638225,5.529544538381148,0.0002175886697748828,5.529544538381148,0.004643485814865146,0.0002175886697748828,6,train
2714.840033083546,,0.0,0.0,0.9643800087852397,0.3139685037356901,5.524984359741211,8.13259521608564e-05,5.524984359741211,0.004646584146884175,8.13259521608564e-05,7,train
2709.880261479592,,0.0,0.0,0.9661425333543117,0.32148133142834256,5.518810700397102,3.012413543153659e-05,5.518810700397102,0.0051458873584087255,3.012413543153659e-05,8,train
2778.0072021484375,,0.16442033899042574,0.9843069680310372,0.9656141183593057,0.4777038232846693,,,,,,9,valid
2705.466776945153,,0.0,0.0,0.9676790115712991,0.3311810388713658,5.511295328334886,1.1266276385645234e-05,5.511295328334886,0.005359071910343304,1.1266276385645234e-05,9,train
2702.017687739158,,0.0,0.0,0.9683677906067834,0.33598562511052105,5.5074697513969575,3.984795396217105e-06,5.5074697513969575,0.0047040060305093626,3.984795396217105e-06,10,train
2699.281005859375,,0.0,0.0,0.9694173071019696,0.3402929851349609,5.4960421542732085,1.618512250445292e-06,5.4960421542732085,0.005467362635369811,1.618512250445292e-06,11,train
2698.2338817362884,,0.0,0.0,0.9696169356513484,0.34070576039706,5.494832866045893,7.840297762129467e-07,5.494832866045893,0.005201463288228426,7.840297762129467e-07,12,train
2697.113879145408,,0.0,0.0,0.9700251229481603,0.3401344242361212,5.490192802584901,3.590507144934918e-07,5.490192802584901,0.005182054017347341,3.590507144934918e-07,13,train
