recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_donor,penalty_donor,acc_donor,epoch,mode
833.3383581978934,,0.0,0.0,0.5577285489492476,0.12300383911700201,2.8825018661362782,0.12890615829798793,0.3517666153077568,0.5504577835755688,0.03386117042308407,2.5307352244853973,0.09504498702673507,0.1314861989979233,0,train
625.3735602242606,,0.0,0.0,0.8830468564460013,0.2910523024137408,2.457057331289564,0.008060280940428908,0.22391371109655925,0.5774027002709252,0.004379964142572135,2.233143619128636,0.003680316802014464,0.2854135297238827,1,train
613.2606953212193,,0.0,0.0,0.9032132664277679,0.35351627402783686,2.1543573353971754,0.004793689677691353,0.18138400252376283,0.6017400718161038,0.002476887997805274,1.9729733275515693,0.0023168016341514885,0.3623729928263596,2,train
607.3549641200474,,0.0,0.0,0.9144112897851624,0.25663467046647076,1.9939310401678085,0.0032628111823994133,0.1697759543146406,0.6457703390291759,0.0018108602484322286,1.8241550815956933,0.0014519509609921702,0.4051160551607609,3,train
611.1346958705357,,0.7351378381800211,1.53472823913501,0.9008496043551635,0.33581985382714213,,,,,,,,,4,valid
603.2692751203265,,0.0,0.0,0.918340574396497,0.12986782294053514,1.8955851857151305,0.002182951442331874,0.16095589127923762,0.6817878782749176,0.0013870594474220915,1.7346293010881968,0.000795891995949205,0.43346940938915524,4,train
599.6807174682617,,0.0,0.0,0.9221849273820941,0.4650568323719651,1.8358534425497055,0.0014237780456564256,0.15664250110941275,0.7068657630256244,0.0010231969198295182,1.6792109395776476,0.0004005811237480624,0.4473790483815329,5,train
596.6642684936523,,0.0,0.0,0.9250777682063168,0.4839473478648186,1.7849002906254359,0.0009705060292617418,0.14780547775860345,0.7278058103152684,0.0007770202584132287,1.6370948042188371,0.00019348576850981253,0.46309293274368557,6,train
593.5573425292969,,0.0,0.0,0.9271987794357982,0.49049037144501956,1.738825187087059,0.0006790330912086315,0.1412993230457817,0.7522987574338913,0.0005843192229804117,1.5975258690970284,9.471386653915812e-05,0.47631893892373356,7,train
591.0032958984375,,0.0,0.0,0.9293624294644616,0.4810356222856969,1.7058559038809367,0.0004888095811890837,0.1334392200889332,0.7695001193455288,0.00044649192932411097,1.5724166908434458,4.2317652059864486e-05,0.48522538585322245,8,train
588.8611188616071,,0.7256993364420089,1.5156612265972615,0.9071076145467073,0.47890935630978954,,,,,,,,,9,valid
588.5116947719029,,0.0,0.0,0.9316558921492794,0.409570934329251,1.6794575516666685,0.00037408547099663077,0.12803341448307037,0.7868557231766837,0.0003535132075610038,1.5514241414410728,2.057225987885301e-05,0.4916111081838608,9,train
586.2166126796177,,0.0,0.0,0.9328395469652031,0.507446898422301,1.6600356144564492,0.00027487377441762613,0.12736661905156715,0.7955362743565014,0.00026423831591923123,1.5326689971344811,1.0635458652684196e-05,0.4953778492552893,10,train
584.2134617396763,,0.0,0.0,0.9309843308889229,0.5106051596246407,1.6374772169760294,0.00020662894218860726,0.12316121932651315,0.8000709457056863,0.000200859318543475,1.5143160032374519,5.769622906167829e-06,0.501936604401895,11,train
582.0893227713449,,0.0,0.0,0.9319019896038849,0.30183571313547475,1.625880860856601,0.00015832120594235936,0.12186885146158082,0.8039434765066419,0.00015444163779778006,1.5040120099272047,3.879568185181727e-06,0.5050235773835864,12,train
580.5489937918527,,0.0,0.0,0.9299576327145098,0.5147617588474814,1.6068287640810013,0.0001187635100775099,0.11498671557222094,0.8117585299270493,0.0001153103733356277,1.4918420442513056,3.4531365388699797e-06,0.5068378693291119,13,train
584.0591343470982,,0.7171009529344935,1.5139655478683838,0.9128273866105897,0.4831246180168867,,,,,,,,,14,valid
578.7932510375977,,0.0,0.0,0.9322383982250422,0.5160017237914242,1.593683355620929,9.100297899879348e-05,0.1122654846736363,0.8180305489471981,8.879396851365787e-05,1.4814178815909795,2.2090103024246285e-06,0.5115640727537019,14,train
577.2005996704102,,0.0,0.0,0.9324597651069836,0.5244202420414271,1.5807518788746424,7.269578424841581e-05,0.1117317917357598,0.8253857408251081,6.942087702555e-05,1.469020087804113,3.2749073446731406e-06,0.51477847886937,15,train
575.6437149047852,,0.0,0.0,0.9343347267523698,0.47606388718627873,1.56401307455131,5.7216945281522514e-05,0.10754719536219325,0.8281257056764194,5.502444128069328e-05,1.4564658743994576,2.192503537961394e-06,0.5186099495206561,16,train
574.052114214216,,0.0,0.0,0.9322606758686088,0.5249109105600398,1.5657258608511515,4.53788560922216e-05,0.1115012401714921,0.8307366009269442,4.3594311851588176e-05,1.4542246162891388,1.784544043711581e-06,0.5172814269151006,17,train
572.7462201799665,,0.0,0.0,0.9338702688596202,0.5317597837670746,1.55405350455216,3.632341317175555e-05,0.10458587256393262,0.8341356185930116,3.451537707275877e-05,1.4494676355804716,1.8080360969666539e-06,0.5208959057927132,18,train
581.8289358956473,,0.7208827846587589,1.5161553674468216,0.9134357956927487,0.5134331066667949,,,,,,,,,19,valid
571.5684029715402,,0.0,0.0,0.9337251926146151,0.47929204165502515,1.5487239233085088,2.8827279038523557e-05,0.10617976821959019,0.835714730833258,2.7133730359959634e-05,1.4425441388572966,1.6935486826241686e-06,0.5218230028237615,19,train
570.2879682268415,,0.0,0.0,0.933997595718518,0.5209946774512331,1.5393796584435873,2.3926112394942072e-05,0.10491271024303776,0.8380535085286412,2.2279898075794335e-05,1.4344669452735357,1.646214341479078e-06,0.5266982795936721,20,train
569.1385214669364,,0.0,0.0,0.933413104192156,0.5328209848336763,1.5231635229928153,1.905146122485998e-05,0.10458638319479567,0.8411994065557208,1.7301900714171226e-05,1.4185771346092224,1.749560405122403e-06,0.5280115380883217,21,train
567.9038990565708,,0.0,0.0,0.9340894164770781,0.5314321300163646,1.5227945404393333,1.5591757687616337e-05,0.10249402839690447,0.8406615885240691,1.4250901975693913e-05,1.4203005135059357,1.3408556713199817e-06,0.5276386125811509,22,train
566.8376977103097,,0.0,0.0,0.934444237810139,0.5055262573707158,1.5115840158292226,1.3002535687129629e-05,0.09977133984544448,0.842377303966454,1.132716043425067e-05,1.4118126801082067,1.6753752741952406e-06,0.5344695257289069,23,train
584.290300641741,,0.7197269967968136,1.5140064172602214,0.9153088324406997,0.5042535584641925,,,,,,,,,24,valid
565.7810690743582,,0.0,0.0,0.9331530772118966,0.4907500463193061,1.5123831629753113,9.652570140263248e-06,0.09607840928116015,0.8503666424325534,8.454738105813573e-06,1.4163047564881188,1.1978320283593088e-06,0.5281795476164136,24,train
564.7517852783203,,0.0,0.0,0.9335008638542979,0.45385761009353687,1.4923004018408912,8.046462539823551e-06,0.09188621464584555,0.8544492136154856,6.540699481709973e-06,1.4004141858645849,1.5057630276617471e-06,0.5330915376543999,25,train
563.7471008300781,,0.0,0.0,0.9345733122158407,0.5377568771085021,1.4977869455303465,6.471599720368561e-06,0.09754867432639003,0.8558700819100652,5.1495849139168314e-06,1.4002382712704795,1.322014783105325e-06,0.5358475148677826,26,train
562.7695007324219,,0.0,0.0,0.9349262392165368,0.519884557596835,1.4925187464271272,5.713340353200433e-06,0.09237776763205018,0.8558917833226067,4.052003776320946e-06,1.4001409794603075,1.6613365849999745e-06,0.5363180190324783,27,train
561.7356621878488,,0.0,0.0,0.9345433463583596,0.4874023390717465,1.479993754199573,4.129279959995204e-06,0.09153066375958067,0.8607453001396996,3.1264498626829403e-06,1.3884630905730384,1.0028301216737288e-06,0.5388323685952595,28,train
585.6554042271206,,0.714868921839411,1.5176517788900414,0.9111984507232879,0.4734916815532677,,,,,,,,,29,valid
