Metric,200,100,50,20,10
R2 Mean,98.94222617149353,98.38623404502869,97.31406569480896,96.87020182609558,79.23556566238403
Pearson Mean,99.48984543848506,99.27684419613259,98.83145441085624,98.70290449056516,93.20665181299852
R2 Mean Delta,46.08337879180908,42.62176752090454,35.45759916305542,22.967398166656494,10.153871774673462
Pearson Mean Delta,69.05641933844834,68.72304995805132,66.97767409262431,70.22476876281347,69.2637893765304
Wasserstein,0.10505967759122056,0.13451613682774421,0.17027558600903958,0.23369615018622186,0.32014601231156464
Relative Wasserstein Distance,0.9577042946178471,1.161502225890064,1.5282583234306795,2.716028231518005,3.364328043778886
RMSE Mean,0.1246744766831398,0.15623673796653748,0.1989123672246933,0.26202908158302307,0.3300096094608307
Normalized RMSE Mean,0.7198925018310547,0.7566611766815186,0.8033781051635742,0.8403034210205078,0.8422665596008301
RMSE Mean Delta,0.1246744766831398,0.15623673796653748,0.1989123523235321,0.26202908158302307,0.3300095796585083
Wasserstein Accuracy,25.5,20.0,10.0,0.0,0.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Centroid Accuracy,91.22807017543859,91.22807017543859,91.22807017543859,91.22807017543859,91.22807017543859
