Metric,200,100,50,20,10
R2 Mean,99.39333200454712,99.07885193824768,98.94974827766418,97.73523807525635,97.75801301002502
Pearson Mean,99.70714934224424,99.57256284891707,99.5047307538101,98.9533118896338,98.93960498311539
R2 Mean Delta,40.89001417160034,36.02587580680847,39.95763063430786,36.38902306556702,44.22416687011719
Pearson Mean Delta,65.6263236869298,63.54031576076906,68.63969343154895,68.7360873021673,74.15766383286658
Wasserstein,0.09909634686746667,0.11593246173976209,0.13136884180716668,0.18032728001331616,0.18833491385104437
Relative Wasserstein Distance,1.2767834075096693,1.2862514083596217,1.5402887018336084,2.0314165043109234,1.7362561967812509
RMSE Mean,0.10772299766540527,0.1284870207309723,0.1479085087776184,0.19985143840312958,0.20775006711483002
Normalized RMSE Mean,0.7035484910011292,0.7064059972763062,0.7273883819580078,0.7810537815093994,0.7466037273406982
RMSE Mean Delta,0.10772299766540527,0.1284870207309723,0.1479085087776184,0.19985143840312958,0.20775006711483002
Wasserstein Accuracy,14.499999999999998,13.0,10.0,10.0,20.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Centroid Accuracy,84.64912280701753,84.64912280701753,84.64912280701753,84.64912280701753,84.64912280701753
