Metric,200,100,50,20,10
R2 Mean,96.54154777526855,94.9991524219513,93.17723512649536,90.13180136680603,85.3276014328003
Pearson Mean,98.37608382135544,97.49522585130964,96.72938205768958,96.83012158123675,96.91127542593627
R2 Mean Delta,42.01397895812988,44.5486843585968,43.18338632583618,22.04221487045288,-38.35482597351074
Pearson Mean Delta,87.19699583789556,91.16380472011242,94.38717878781,95.41984428199527,94.17875688301591
Wasserstein,0.2267402755325304,0.2761194829204872,0.324892300488819,0.42439475393656945,0.5774338281259372
Relative Wasserstein Distance,2.0439411906691647,2.269824117249263,2.520709337128862,2.5344155895444915,2.664285273657414
RMSE Mean,0.26488256454467773,0.32064881920814514,0.3813905417919159,0.4957487881183624,0.6341467499732971
Normalized RMSE Mean,0.7211567759513855,0.7342594861984253,0.745928943157196,0.7479009032249451,0.7585042715072632
RMSE Mean Delta,0.26488256454467773,0.32064881920814514,0.3813905417919159,0.4957487881183624,0.6341467499732971
Wasserstein Accuracy,1.0,0.0,0.0,0.0,0.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Centroid Accuracy,35.526315789473685,35.526315789473685,35.526315789473685,35.526315789473685,35.526315789473685
