Metric,200,100,50,20,10
R2 Mean,94.32675838470459,91.41345620155334,85.46874523162842,73.2325553894043,53.6135196685791
Pearson Mean,97.19667564608109,95.84033533071936,93.41887985895808,90.28452157485236,90.03109829016847
R2 Mean Delta,43.657076358795166,40.01761078834534,33.93505811691284,8.68985652923584,-59.80180501937866
Pearson Mean Delta,86.74116730335585,89.33422168654356,90.02478208419163,93.22196072199307,93.07022039441088
Wasserstein,0.2096672275438134,0.26666758973762555,0.35220904096570443,0.5375183595266808,0.7657623118003661
Relative Wasserstein Distance,1.8866069917723838,2.150926638491014,2.3988262754321252,3.3080953456392868,3.8445339071818854
RMSE Mean,0.27731820940971375,0.3584963083267212,0.4700346887111664,0.6839967370033264,0.9088308215141296
Normalized RMSE Mean,0.7506017088890076,0.77066969871521,0.7879831194877625,0.8203235864639282,0.8309569358825684
RMSE Mean Delta,0.27731820940971375,0.3584963083267212,0.4700346887111664,0.6839967370033264,0.9088308215141296
Wasserstein Accuracy,3.5000000000000004,1.0,2.0,0.0,0.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Centroid Accuracy,42.54385964912281,42.54385964912281,42.54385964912281,42.54385964912281,42.54385964912281
