Metric,200,100,50,20,10
R2 Mean,94.86759305000305,88.44055533409119,80.30179142951965,65.28589725494385,-637.6730918884277
Pearson Mean,97.60077806505763,94.97376047650822,91.52924718351761,85.91587362239997,22.82839960945202
R2 Mean Delta,16.117936372756958,8.329081535339355,2.9787063598632812,-5.636012554168701,-12.787032127380371
Pearson Mean Delta,41.2322806872985,30.705868551230402,20.462446044703984,-3.656977450240478,-16.852096054243745
Wasserstein,0.17972550392102338,0.26039285816826324,0.3481604127820069,0.523162389954297,0.7177988683635743
Relative Wasserstein Distance,1.7453713188405615,2.337273273371197,2.8171850811726666,3.9291938079982116,4.0745100094280335
RMSE Mean,0.249611034989357,0.3313969075679779,0.4267895221710205,0.5881869792938232,0.7633492350578308
Normalized RMSE Mean,0.9155217409133911,0.9560340046882629,0.9828426837921143,1.020003318786621,1.0611940622329712
RMSE Mean Delta,0.249611034989357,0.3313969075679779,0.4267895221710205,0.5881869792938232,0.7633492350578308
Wasserstein Accuracy,31.5,21.0,16.0,0.0,0.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Centroid Accuracy,54.824561403508774,54.824561403508774,54.824561403508774,54.824561403508774,54.824561403508774
