Metric,200,100,50,20,10
R2 Mean,94.59601640701294,91.73140525817871,88.99576663970947,77.12701559066772,58.85094404220581
Pearson Mean,97.33381479219115,96.09106843244443,95.37971176756398,94.51199100789167,98.43038982738885
R2 Mean Delta,24.01031255722046,18.166375160217285,10.060262680053711,-43.29715967178345,-466.0646915435791
Pearson Mean Delta,58.28503780621625,58.21552672397262,65.69576297012073,77.19771374160904,84.03937226181633
Wasserstein,0.23551903274042335,0.32349047541992254,0.43027314492556884,0.6191481090518818,0.7798463156526193
Relative Wasserstein Distance,2.557109901945044,3.3579843798358073,3.9487851176333093,4.589706915135781,4.438532096447721
RMSE Mean,0.29289430379867554,0.3851429522037506,0.4939761161804199,0.6689380407333374,0.80953449010849
Normalized RMSE Mean,0.8713229894638062,0.8914971351623535,0.8926780223846436,0.872879147529602,0.8683162927627563
RMSE Mean Delta,0.29289430379867554,0.3851429522037506,0.4939761161804199,0.6689380407333374,0.80953449010849
Wasserstein Accuracy,12.0,7.000000000000001,4.0,0.0,0.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Centroid Accuracy,35.96491228070175,35.96491228070175,35.96491228070175,35.96491228070175,35.96491228070175
