Metric,200,100,50,20,10
R2 Mean,94.45474147796631,92.67228841781616,87.81846165657043,75.52101612091064,49.133920669555664
Pearson Mean,97.62029193987016,97.3167852564539,95.7104800254516,93.4541516571811,94.51577492592584
R2 Mean Delta,8.560705184936523,-3.8373470306396484,-6.4687371253967285,-26.213788986206055,-143.84431838989258
Pearson Mean Delta,44.274688021324394,34.15204571058976,26.05398410369743,28.49774496960073,59.38365578500901
Wasserstein,0.23988640712609632,0.31023297152918533,0.4052566215868568,0.5376158199700609,0.6028251140442608
Relative Wasserstein Distance,3.038539644457853,3.9279544038942924,4.443341405645599,4.91794702434292,5.791614477807265
RMSE Mean,0.28543180227279663,0.35820356011390686,0.45014894008636475,0.5723204612731934,0.6205474734306335
Normalized RMSE Mean,0.9315919280052185,0.9439517855644226,0.9563328623771667,0.9408242106437683,0.8971282243728638
RMSE Mean Delta,0.28543180227279663,0.35820356011390686,0.45014894008636475,0.5723204612731934,0.6205474734306335
Wasserstein Accuracy,5.5,1.0,0.0,0.0,0.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Centroid Accuracy,35.08771929824561,35.08771929824561,35.08771929824561,35.08771929824561,35.08771929824561
