Metric,200,100,50,20,10
R2 Mean,93.74136328697205,90.25448560714722,86.20565533638,72.45718240737915,44.70004439353943
Pearson Mean,96.82980011339893,95.06564744352549,93.49476154938678,90.43023653581935,91.15248028342852
R2 Mean Delta,38.656944036483765,37.415653467178345,32.56312608718872,7.276946306228638,-63.3542537689209
Pearson Mean Delta,78.13358242061337,80.89627263489439,84.58683806973296,86.0768557175667,93.05823334916028
Wasserstein,0.22809474973820498,0.29957710861554226,0.3872689389795576,0.546755903423476,0.7741072881601281
Relative Wasserstein Distance,1.9588077846939091,2.3036699510059804,2.6176376697210317,3.10006090212956,3.5825886102381923
RMSE Mean,0.29374638199806213,0.3798500895500183,0.48611414432525635,0.6748514175415039,0.8856763243675232
Normalized RMSE Mean,0.7712814807891846,0.7911014556884766,0.8014654517173767,0.8141302466392517,0.8180630803108215
RMSE Mean Delta,0.29374638199806213,0.3798500895500183,0.48611414432525635,0.6748514175415039,0.8856763243675232
Wasserstein Accuracy,1.0,1.0,0.0,0.0,0.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Centroid Accuracy,35.96491228070175,35.96491228070175,35.96491228070175,35.96491228070175,35.96491228070175
