Metric,200,100,50,20,10
R2 Mean,95.24492025375366,93.53187084197998,90.02516865730286,75.09398460388184,7.737308740615845
Pearson Mean,97.78325323875224,97.19492517135949,96.23591919958275,93.69016920236336,87.7064184935928
R2 Mean Delta,40.24585485458374,34.86747145652771,30.121642351150513,3.279644250869751,-152.8153896331787
Pearson Mean Delta,73.72984062226978,71.29620072081157,76.44846712827709,69.99841086856804,20.282796053800098
Wasserstein,0.18993393774605646,0.25066942558537336,0.3234869766243281,0.465679826212037,0.6563635327263962
Relative Wasserstein Distance,1.6701960419916022,1.963320109261317,2.535625953187521,3.54066431580949,5.093628871285267
RMSE Mean,0.23797842860221863,0.30681222677230835,0.37906986474990845,0.5209584832191467,0.6766998171806335
Normalized RMSE Mean,0.7707334756851196,0.8060478568077087,0.8177620768547058,0.8666849732398987,0.8890529870986938
RMSE Mean Delta,0.23797842860221863,0.30681222677230835,0.37906986474990845,0.5209584832191467,0.6766997575759888
Wasserstein Accuracy,18.0,15.0,4.0,5.0,0.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Centroid Accuracy,53.07017543859649,53.07017543859649,53.07017543859649,53.07017543859649,53.07017543859649
