Metric,200,100,50,20,10
R2 Mean,96.24716639518738,93.60325932502747,88.91613483428955,75.6655216217041,71.64537906646729
Pearson Mean,98.43039213326232,97.74365948329579,96.59099312615122,96.32505650979219,97.87901890451461
R2 Mean Delta,25.932735204696655,14.679557085037231,-11.683416366577148,-168.66037845611572,-488.3667469024658
Pearson Mean Delta,68.37233534947941,71.00740242215292,66.99930219888012,48.50343235143438,32.51900819809714
Wasserstein,0.20499362123885448,0.27057942037609733,0.3601071605681934,0.5113079808734617,0.6330680629766707
Relative Wasserstein Distance,2.5395731958244503,3.2465175058789537,3.954608155460569,4.20185261806958,4.590958338298325
RMSE Mean,0.2513943612575531,0.3218143582344055,0.4125874638557434,0.5589748620986938,0.6842097640037537
Normalized RMSE Mean,0.8342212438583374,0.8495994210243225,0.8644424676895142,0.8669081926345825,0.8826888799667358
RMSE Mean Delta,0.2513943612575531,0.3218143582344055,0.4125874638557434,0.5589748620986938,0.6842097640037537
Wasserstein Accuracy,3.0,2.0,2.0,0.0,0.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Centroid Accuracy,47.36842105263158,47.36842105263158,47.36842105263158,47.36842105263158,47.36842105263158
