Metric,200,100,50,20,10
R2 Mean,96.90929055213928,95.49513459205627,94.48868036270142,93.24465990066528,92.08205938339233
Pearson Mean,98.68833587731999,97.89172532498709,97.32053906473772,96.71158011985538,96.83493171429731
R2 Mean Delta,35.43909192085266,39.69183564186096,42.776840925216675,42.9376482963562,43.34406852722168
Pearson Mean Delta,86.22613472450557,88.36723051292256,90.53133053676987,90.05457255978568,93.02735616459086
Wasserstein,0.22232524424739503,0.2670847672514319,0.29674922312516033,0.32377875077743756,0.38275853051326847
Relative Wasserstein Distance,2.1422787746929446,2.383091281533325,2.4003754623658224,2.491428744306756,2.574240343233301
RMSE Mean,0.24796372652053833,0.29686808586120605,0.3283068835735321,0.3698352873325348,0.43033456802368164
Normalized RMSE Mean,0.7144611477851868,0.7305243611335754,0.7277480959892273,0.7532976269721985,0.7492871880531311
RMSE Mean Delta,0.24796372652053833,0.29686808586120605,0.3283068835735321,0.3698352873325348,0.43033456802368164
Wasserstein Accuracy,0.0,0.0,0.0,0.0,0.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Centroid Accuracy,45.614035087719294,45.614035087719294,45.614035087719294,45.614035087719294,45.614035087719294
