Metric,200,100,50,20,10
R2 Mean,94.16887760162354,90.89951515197754,85.38082838058472,73.42462539672852,46.911031007766724
Pearson Mean,97.10916273689138,95.3505456201128,92.82438188751281,90.3783218984168,92.11044341032193
R2 Mean Delta,39.83967900276184,40.448617935180664,36.45859360694885,15.557283163070679,-66.36309623718262
Pearson Mean Delta,82.37480087081566,84.63752094929549,86.60571250178432,93.2964608716786,93.62621225565411
Wasserstein,0.2303887349383632,0.288343922691101,0.3775960508985316,0.5396141742728287,0.7562099467199178
Relative Wasserstein Distance,1.908218877494551,2.085159160429182,2.5428561155637373,3.0019553088885393,3.5173789241765454
RMSE Mean,0.2903246283531189,0.3668314814567566,0.4744778573513031,0.6584218144416809,0.8587713241577148
Normalized RMSE Mean,0.7451108694076538,0.764467716217041,0.7932195663452148,0.8041834235191345,0.8163823485374451
RMSE Mean Delta,0.2903246283531189,0.3668314814567566,0.4744778573513031,0.6584218144416809,0.8587713241577148
Wasserstein Accuracy,1.0,1.0,0.0,0.0,0.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Centroid Accuracy,33.77192982456141,33.77192982456141,33.77192982456141,33.77192982456141,33.77192982456141
