Metric,200,100,50,20,10
R2 Mean,95.72011232376099,94.1041111946106,92.19403266906738,91.28713011741638,95.30413746833801
Pearson Mean,98.78590992291008,98.45916358492913,98.21824924471231,97.66255258831625,98.36292630048248
R2 Mean Delta,-219.30372714996338,-200.72693824768066,-209.83595848083496,-146.33781909942627,-52.66841650009155
Pearson Mean Delta,-48.69706265289845,-54.90481158121487,-52.09874938294992,-49.3833795687413,-42.135666674807844
Wasserstein,0.22436820750906972,0.26201276359452536,0.30010505320900044,0.32070199033268987,0.2847959302858067
Relative Wasserstein Distance,2.2175015643135705,2.3375599681042516,2.459155947217667,2.529049305203086,3.371296094412668
RMSE Mean,0.2481575310230255,0.286788672208786,0.32315799593925476,0.3439919650554657,0.30284518003463745
Normalized RMSE Mean,1.5653727054595947,1.5382356643676758,1.5243840217590332,1.4423450231552124,1.2168433666229248
RMSE Mean Delta,0.2481575310230255,0.286788672208786,0.32315799593925476,0.3439919650554657,0.30284518003463745
Wasserstein Accuracy,1.0,1.0,0.0,0.0,0.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Centroid Accuracy,42.54385964912281,42.54385964912281,42.54385964912281,42.54385964912281,42.54385964912281
