Metric,200,100,50,20,10
R2 Mean,89.69207406044006,87.27356195449829,86.46332621574402,83.65707397460938,82.41531252861023
Pearson Mean,95.10273382284407,93.6699143230313,93.11960237514919,91.49606735489503,93.52279788158701
R2 Mean Delta,31.725645065307617,33.140867948532104,34.068191051483154,38.011837005615234,19.10111904144287
Pearson Mean Delta,90.97435169359882,92.12728629060007,92.34879881319259,95.48952322209514,93.51713983618039
Wasserstein,0.3855813995861923,0.46050769001128883,0.5275182411117496,0.5964575660341759,0.6731105098322501
Relative Wasserstein Distance,3.297034453694255,3.697272809811741,3.775125901176532,3.502150132908162,3.56189756848558
RMSE Mean,0.41082432866096497,0.4878704845905304,0.5556381940841675,0.6230390071868896,0.6999132633209229
Normalized RMSE Mean,0.7828248143196106,0.7972164154052734,0.8001897931098938,0.7873097658157349,0.7975053787231445
RMSE Mean Delta,0.41082432866096497,0.4878704845905304,0.5556381940841675,0.6230390071868896,0.6999132633209229
Wasserstein Accuracy,0.0,0.0,0.0,0.0,0.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Centroid Accuracy,8.771929824561408,8.771929824561408,8.771929824561408,8.771929824561408,8.771929824561408
