Metric,200,100,50,20,10
R2 Mean,98.05920124053955,97.55807518959045,96.84420228004456,94.99192237854004,83.9289903640747
Pearson Mean,99.0524942740629,98.80395760775318,98.5170277469602,97.96736572529352,94.48974974062054
R2 Mean Delta,43.73180270195007,46.772557497024536,38.805049657821655,33.68275761604309,37.45971322059631
Pearson Mean Delta,71.9037812949188,78.48462320002506,76.07948721966766,76.99737146969161,80.09282841926739
Wasserstein,0.14347879096495086,0.17505763439036015,0.22944031538580348,0.27868496674335097,0.3408153612207963
Relative Wasserstein Distance,1.3815008214207247,1.5602097649342892,2.1797292301916613,2.8049031921236525,2.8265197605750605
RMSE Mean,0.17848946154117584,0.21105262637138367,0.26707613468170166,0.33022114634513855,0.39712539315223694
Normalized RMSE Mean,0.7259377837181091,0.7185400128364563,0.7822433114051819,0.8077993988990784,0.7903234958648682
RMSE Mean Delta,0.17848946154117584,0.21105262637138367,0.26707613468170166,0.33022114634513855,0.39712539315223694
Wasserstein Accuracy,34.0,27.0,16.0,5.0,10.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Centroid Accuracy,73.24561403508771,73.24561403508771,73.24561403508771,73.24561403508771,73.24561403508771
