Metric,200,100,50,20,10
R2 Mean,96.92869782447815,95.19020915031433,94.74262595176697,90.2112603187561,80.10693192481995
Pearson Mean,98.65085777691361,97.76000212793544,97.38330602146394,95.39656785152717,92.74663458101064
R2 Mean Delta,38.58301043510437,40.02678990364075,44.8750376701355,45.430612564086914,42.24157929420471
Pearson Mean Delta,86.24380604057639,88.59732710033086,90.88716709401784,91.24756348213133,91.69587453389707
Wasserstein,0.2154075163416902,0.2623001067575568,0.30217756221394837,0.38739571728188393,0.4564899062968969
Relative Wasserstein Distance,2.034913057664242,2.1912827544100937,2.3674778654747417,2.4892713122999166,2.490454704540047
RMSE Mean,0.24273917078971863,0.294330358505249,0.338232159614563,0.4246724843978882,0.4918659031391144
Normalized RMSE Mean,0.7062546014785767,0.7209436297416687,0.7290995717048645,0.7385855913162231,0.7474308013916016
RMSE Mean Delta,0.24273917078971863,0.294330358505249,0.338232159614563,0.4246724843978882,0.4918659031391144
Wasserstein Accuracy,0.0,0.0,0.0,0.0,0.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Centroid Accuracy,48.24561403508771,48.24561403508771,48.24561403508771,48.24561403508771,48.24561403508771
