Metric,200,100,50,20,10
R2 Mean,98.00698757171631,96.9367265701294,94.41351294517517,85.01431345939636,72.83044457435608
Pearson Mean,99.04728387064199,98.58765766430993,97.63363124262212,95.68076938385666,94.50428158947567
R2 Mean Delta,32.956838607788086,23.88976216316223,8.24044942855835,-36.42851114273071,-129.61974143981934
Pearson Mean Delta,63.33851589267812,57.54719447861866,49.03562243742174,54.415320077704656,37.863906578842105
Wasserstein,0.14241432139217813,0.19379264871026095,0.26129179249321866,0.36897080010280175,0.4643806023001257
Relative Wasserstein Distance,1.5902171715792988,2.155347068109704,3.1126285313313184,4.342067057852322,6.443315925906075
RMSE Mean,0.18294908106327057,0.23823054134845734,0.3085153102874756,0.4037783145904541,0.49547335505485535
Normalized RMSE Mean,0.8186497092247009,0.864226222038269,0.9065434336662292,0.9045676589012146,0.9316377639770508
RMSE Mean Delta,0.18294908106327057,0.23823054134845734,0.3085153102874756,0.4037783145904541,0.49547335505485535
Wasserstein Accuracy,19.0,13.0,2.0,5.0,0.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Centroid Accuracy,70.17543859649122,70.17543859649122,70.17543859649122,70.17543859649122,70.17543859649122
