Metric,200,100,50,20,10
R2 Mean,93.20234060287476,89.67862129211426,85.28932929039001,82.79088139533997,68.90208721160889
Pearson Mean,96.92693762852832,94.97318743566046,92.46443941859212,92.92755149383277,92.35992954106514
R2 Mean Delta,36.381036043167114,39.83011841773987,42.00666546821594,27.817028760910034,-15.954327583312988
Pearson Mean Delta,91.57832541298433,94.18578423663067,97.1293926039317,97.07736587839803,97.20786473148944
Wasserstein,0.26261339402373407,0.3254028470186467,0.40788888501877935,0.5756916708279302,0.784095328727372
Relative Wasserstein Distance,2.201429500793833,2.326803768400719,2.5068990246935567,3.0208704046448234,3.158625213511979
RMSE Mean,0.3083869516849518,0.3817942440509796,0.47347956895828247,0.6494345664978027,0.8264228701591492
Normalized RMSE Mean,0.7277829051017761,0.7369514107704163,0.7483204007148743,0.7793286442756653,0.7859838008880615
RMSE Mean Delta,0.3083869516849518,0.3817942440509796,0.47347956895828247,0.6494345664978027,0.8264228701591492
Wasserstein Accuracy,1.5,0.0,0.0,0.0,0.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Centroid Accuracy,26.315789473684216,26.315789473684216,26.315789473684216,26.315789473684216,26.315789473684216
