Metric,200,100,50,20,10
R2 Mean,96.76373600959778,94.75554823875427,89.85334038734436,56.34043216705322,53.47665548324585
Pearson Mean,98.58815803984814,97.98703597108702,96.71710528246405,90.25211877976035,97.20587857736082
R2 Mean Delta,5.270397663116455,0.7408380508422852,-16.075503826141357,-82.01489448547363,-514.7334575653076
Pearson Mean Delta,40.671583233130754,49.783558139392476,48.62495100253163,49.25328418054159,53.69407078544395
Wasserstein,0.17121429457336132,0.22117508190834087,0.2983542952096077,0.48796728161817704,0.6545328806033031
Relative Wasserstein Distance,2.376597168280913,2.7348661049124736,2.9743990010879777,3.9191647310128253,5.282077979490403
RMSE Mean,0.22014260292053223,0.28158873319625854,0.3701332211494446,0.5424526333808899,0.6796095371246338
Normalized RMSE Mean,0.9312945604324341,0.901373028755188,0.9018450975418091,0.9267728924751282,0.9084392189979553
RMSE Mean Delta,0.22014260292053223,0.28158873319625854,0.3701332211494446,0.5424526333808899,0.6796095967292786
Wasserstein Accuracy,7.000000000000001,7.000000000000001,6.0,0.0,0.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Centroid Accuracy,52.19298245614035,52.19298245614035,52.19298245614035,52.19298245614035,52.19298245614035
