Metric,200,100,50,20,10
R2 Mean,89.95795249938965,82.48450756072998,65.80057740211487,-12.362396717071533,-39.702796936035156
Pearson Mean,95.57784021048535,93.04012142866543,89.06988286223718,80.13810771799909,89.3181098598023
R2 Mean Delta,19.48641538619995,10.530585050582886,-15.269064903259277,-143.19260120391846,-376.7568111419678
Pearson Mean Delta,70.80673336306215,72.53860044359958,77.78845774937881,81.01481630033125,82.56159396630942
Wasserstein,0.31274201661216966,0.43715121612222096,0.6015663445274384,0.9377999070982208,1.178460004662946
Relative Wasserstein Distance,3.672644358305578,4.598082950479024,5.095161018032972,6.482896023952219,5.804084489687345
RMSE Mean,0.41458114981651306,0.5517192482948303,0.7225281596183777,1.0341289043426514,1.2780801057815552
Normalized RMSE Mean,0.8762145638465881,0.8828473687171936,0.8814640641212463,0.8856223225593567,0.8725773692131042
RMSE Mean Delta,0.41458114981651306,0.5517192482948303,0.7225281596183777,1.0341289043426514,1.2780802249908447
Wasserstein Accuracy,2.0,1.0,2.0,0.0,0.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Centroid Accuracy,14.035087719298245,14.035087719298245,14.035087719298245,14.035087719298245,14.035087719298245
