Metric,200,100,50,20,10
R2 Mean,98.59371781349182,97.98030853271484,97.24804162979126,90.83120226860046,64.8368239402771
Pearson Mean,99.32058776164592,99.07153114561248,98.87242190479262,96.36207454638975,88.08071969273442
R2 Mean Delta,46.3794469833374,44.234877824783325,36.77082061767578,24.78867769241333,-14.84072208404541
Pearson Mean Delta,75.09910192015185,76.68121349761903,76.48446132031145,71.40610312316117,57.511944093700166
Wasserstein,0.12192018667185113,0.1538586919046649,0.20253527469650584,0.3193820191239565,0.42591138121062977
Relative Wasserstein Distance,1.2501431797190437,1.4258547529807712,1.8604114178276907,2.455762993669086,3.1755920004867164
RMSE Mean,0.15693475306034088,0.1987113505601883,0.25607752799987793,0.3689691722393036,0.46461227536201477
Normalized RMSE Mean,0.7258535623550415,0.7467593550682068,0.7803874611854553,0.8087195158004761,0.8120256662368774
RMSE Mean Delta,0.15693475306034088,0.1987113505601883,0.25607752799987793,0.368969202041626,0.46461227536201477
Wasserstein Accuracy,23.5,20.0,14.000000000000002,10.0,0.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Centroid Accuracy,80.26315789473684,80.26315789473684,80.26315789473684,80.26315789473684,80.26315789473684
