Metric,200,100,50,20,10
R2 Mean,85.56662797927856,76.65977478027344,63.44006061553955,47.70606756210327,48.44909906387329
Pearson Mean,93.90190575725838,91.4444504204955,91.44441037103522,90.15167097787536,89.9353795402257
R2 Mean Delta,20.513832569122314,9.826850891113281,-19.323062896728516,-60.35428047180176,-118.50926876068115
Pearson Mean Delta,71.6868821127097,71.08429992355431,66.46347455161296,55.84475259958462,63.147965381785134
Wasserstein,0.3834531831430381,0.5059775224196691,0.6212374216696673,0.7901635173070456,0.9229199419398715
Relative Wasserstein Distance,4.228885322746096,5.784963434066066,7.344469289653231,10.092838445050422,11.401354288233263
RMSE Mean,0.43516218662261963,0.5523261427879333,0.665595293045044,0.8296568393707275,0.9525323510169983
Normalized RMSE Mean,0.8896687626838684,0.9226161241531372,0.9481359124183655,0.9535215497016907,0.9523653388023376
RMSE Mean Delta,0.43516218662261963,0.5523261427879333,0.665595293045044,0.8296568393707275,0.9525323510169983
Wasserstein Accuracy,0.0,0.0,0.0,0.0,0.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Centroid Accuracy,8.333333333333337,8.333333333333337,8.333333333333337,8.333333333333337,8.333333333333337
