Metric,200,100,50,20,10
R2 Mean,98.8305151462555,98.33828210830688,97.54685759544373,95.4411268234253,87.91835904121399
Pearson Mean,99.4431144230312,99.25986959347887,99.0884677126977,98.54518022710884,97.62725123363099
R2 Mean Delta,42.48507618904114,35.49211025238037,19.875842332839966,6.131309270858765,-63.35165500640869
Pearson Mean Delta,71.44166989945406,72.44160077701426,80.94149035532735,85.88685077582187,78.53351253624032
Wasserstein,0.13154832870148342,0.16595512403692386,0.20701122885926757,0.29984372172800433,0.4226679698349112
Relative Wasserstein Distance,1.4032701646798673,1.8481179955426683,2.7059158339803706,3.161083302487226,4.149287719236464
RMSE Mean,0.15831151604652405,0.20026399195194244,0.24994836747646332,0.34575092792510986,0.4550981819629669
Normalized RMSE Mean,0.758101761341095,0.7916976809501648,0.8295737504959106,0.826600968837738,0.8535789847373962
RMSE Mean Delta,0.15831151604652405,0.20026399195194244,0.24994836747646332,0.34575092792510986,0.4550981819629669
Wasserstein Accuracy,29.5,19.0,8.0,5.0,0.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Centroid Accuracy,75.0,75.0,75.0,75.0,75.0
