Metric,200,100,50,20,10
R2 Mean,90.11803269386292,88.08984756469727,83.10970067977905,86.00403070449829,88.58217000961304
Pearson Mean,95.35588059283259,94.25582152586337,92.16784624179101,93.48284402006298,94.19772100816371
R2 Mean Delta,33.515465259552,36.00929379463196,36.31506562232971,37.80107498168945,42.28072762489319
Pearson Mean Delta,85.94927243413542,91.57176340839378,92.68870715472131,92.17894011428277,93.3672325656752
Wasserstein,0.3355618366484716,0.39455888306685344,0.4448754649306308,0.46313956848297383,0.48724811548043484
Relative Wasserstein Distance,2.8692043635722824,3.1404378896669973,3.1077808242351015,3.190187524373162,2.74123271364064
RMSE Mean,0.35684582591056824,0.41393613815307617,0.46283113956451416,0.49168017506599426,0.5131685733795166
Normalized RMSE Mean,0.7766549587249756,0.7806534171104431,0.7783691883087158,0.7858525514602661,0.7595455646514893
RMSE Mean Delta,0.35684582591056824,0.41393613815307617,0.46283113956451416,0.49168017506599426,0.5131685733795166
Wasserstein Accuracy,0.0,0.0,0.0,0.0,0.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Centroid Accuracy,11.842105263157897,11.842105263157897,11.842105263157897,11.842105263157897,11.842105263157897
