Metric,200,100,50,20,10
R2 Mean,98.41268062591553,97.43653535842896,95.27533054351807,84.01129245758057,38.380587100982666
Pearson Mean,99.37113849225135,98.99800705452928,98.24486035746986,95.82660690642655,88.41124048735111
R2 Mean Delta,27.189207077026367,22.17283844947815,15.861576795578003,-10.933732986450195,-36.84184551239014
Pearson Mean Delta,64.22550967115454,62.638024425050595,63.576974732628386,57.564751365642195,56.418339149926744
Wasserstein,0.12563240563642708,0.165900642747871,0.21593668266930127,0.31643593313638,0.4497873992675384
Relative Wasserstein Distance,1.507295117394968,1.9156514809825094,2.3020711712664417,2.829335192381821,4.634045384546709
RMSE Mean,0.1679115742444992,0.2175845503807068,0.280466228723526,0.3997601866722107,0.5374627113342285
Normalized RMSE Mean,0.8339756727218628,0.8430327773094177,0.8418299555778503,0.8591663837432861,0.9174604415893555
RMSE Mean Delta,0.1679115742444992,0.2175845503807068,0.280466228723526,0.3997601866722107,0.5374627113342285
Wasserstein Accuracy,18.0,9.0,10.0,10.0,10.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Centroid Accuracy,71.9298245614035,71.9298245614035,71.9298245614035,71.9298245614035,71.9298245614035
