Metric,200,100,50,20,10
R2 Mean,96.21734619140625,93.95519495010376,90.41309356689453,78.86812090873718,76.76434516906738
Pearson Mean,98.15673068087563,96.94044805055412,95.17297560103508,91.54743390071451,92.6020700660222
R2 Mean Delta,39.523810148239136,39.90434408187866,36.628758907318115,17.50248074531555,1.3992011547088623
Pearson Mean Delta,79.64055141307232,81.99791712969231,81.27365446077678,85.2972600460887,93.23691038553548
Wasserstein,0.21511155702762777,0.273525555296225,0.35316784186489136,0.4900137758399089,0.596842788169632
Relative Wasserstein Distance,1.8827108132052852,2.2105135746450095,2.5514529690583867,2.990901342469087,3.2048345352981737
RMSE Mean,0.26402023434638977,0.33167338371276855,0.41993242502212524,0.5653122663497925,0.6940980553627014
Normalized RMSE Mean,0.7430146336555481,0.7667352557182312,0.7933103442192078,0.801176905632019,0.8076921701431274
RMSE Mean Delta,0.26402023434638977,0.33167338371276855,0.41993242502212524,0.5653122663497925,0.6940979957580566
Wasserstein Accuracy,2.0,0.0,0.0,0.0,0.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Centroid Accuracy,42.10526315789473,42.10526315789473,42.10526315789473,42.10526315789473,42.10526315789473
