Metric,200,100,50,20,10
R2 Mean,82.81229734420776,74.35508370399475,59.0592622756958,58.67566466331482,48.71009588241577
Pearson Mean,92.93736405162933,90.73354547215204,89.09752032607548,85.75236921756921,85.98599697200737
R2 Mean Delta,20.02812623977661,15.510857105255127,13.221800327301025,15.01733660697937,13.830184936523438
Pearson Mean Delta,74.65945851863349,71.55795196204616,71.25938873284352,73.14601975358038,69.34455915251155
Wasserstein,0.5122473148984297,0.5708926957714912,0.6384109783833408,0.7677508933505786,0.8059709790233924
Relative Wasserstein Distance,6.319899169984324,7.975314412265297,9.925168094874596,9.872569787099343,9.940304745016114
RMSE Mean,0.5531287789344788,0.6213155388832092,0.7049477100372314,0.8472844362258911,0.9180397391319275
Normalized RMSE Mean,0.8920703530311584,0.9121880531311035,0.9311977028846741,0.9214996695518494,0.9249445796012878
RMSE Mean Delta,0.5531287789344788,0.6213155388832092,0.7049477100372314,0.8472844362258911,0.9180397391319275
Wasserstein Accuracy,0.0,0.0,0.0,0.0,0.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Centroid Accuracy,2.631578947368418,2.631578947368418,2.631578947368418,2.631578947368418,2.631578947368418
