Metric,200,100,50,20,10
R2 Mean,96.97198867797852,95.56168913841248,93.90187859535217,90.20463824272156,84.21685695648193
Pearson Mean,98.57432027947738,97.81495740029268,96.94524168278788,95.7777683744729,95.51174700313393
R2 Mean Delta,47.26132154464722,48.81139397621155,50.29879808425903,39.41814303398132,0.2709925174713135
Pearson Mean Delta,88.2940249445373,91.53817937592893,93.38266058452388,94.80234418402698,92.8718974010468
Wasserstein,0.18342012876410482,0.22191536522934738,0.2730309004534719,0.39548748231506875,0.5495433757695048
Relative Wasserstein Distance,1.6850665672665097,1.7689860966068418,1.8567925780316434,2.256954093738569,2.4694752122000865
RMSE Mean,0.21420542895793915,0.26275351643562317,0.3286503553390503,0.4608784019947052,0.6003698110580444
Normalized RMSE Mean,0.6790530681610107,0.6897118091583252,0.7042350769042969,0.7342537641525269,0.7511315941810608
RMSE Mean Delta,0.21420542895793915,0.26275351643562317,0.3286503553390503,0.4608784019947052,0.6003698110580444
Wasserstein Accuracy,2.5,1.0,2.0,0.0,0.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Centroid Accuracy,55.263157894736835,55.263157894736835,55.263157894736835,55.263157894736835,55.263157894736835
