Metric,200,100,50,20,10
R2 Mean,95.13393640518188,90.9704327583313,86.07831001281738,63.93611431121826,30.765175819396973
Pearson Mean,97.6686058444839,96.18923061165404,95.30832409386818,92.52551676587606,96.95514113973684
R2 Mean Delta,43.520259857177734,37.24544048309326,15.700894594192505,-66.10057353973389,-289.46337699890137
Pearson Mean Delta,83.29797866296332,85.59693543803606,84.10369198192326,82.22129963096421,85.96008289158242
Wasserstein,0.1770454958915129,0.25825233202366904,0.3708130669543479,0.5660318294997692,0.7416307949652793
Relative Wasserstein Distance,1.6067307133057194,2.097638783404581,2.955552246840544,3.7643657757254894,4.075406623885648
RMSE Mean,0.24900563061237335,0.3362460136413574,0.44830548763275146,0.6355810761451721,0.8038620352745056
Normalized RMSE Mean,0.7515207529067993,0.7793859839439392,0.8076635003089905,0.8215711712837219,0.8261072039604187
RMSE Mean Delta,0.24900563061237335,0.3362460136413574,0.44830548763275146,0.6355810761451721,0.8038620352745056
Wasserstein Accuracy,5.0,4.0,4.0,0.0,0.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Centroid Accuracy,53.07017543859649,53.07017543859649,53.07017543859649,53.07017543859649,53.07017543859649
