Metric,200,100,50,20,10
R2 Mean,97.73573279380798,96.8878984451294,96.02133631706238,97.01159596443176,97.76768684387207
Pearson Mean,99.13303605558195,98.89783510722192,98.45797025772212,98.64737048206264,98.9161969648467
R2 Mean Delta,-175.35099983215332,-142.830491065979,-112.42966651916504,-28.379547595977783,-9.177982807159424
Pearson Mean Delta,-26.173035883946877,-16.045479746100533,-14.297836872557895,11.978756825212397,7.864132187612322
Wasserstein,0.1396921748017152,0.16080048813675968,0.1871589431616871,0.1785590737536675,0.18852765188288662
Relative Wasserstein Distance,1.6508935028647227,1.738251031385727,1.838610090659279,1.88460165689691,2.1467241799024883
RMSE Mean,0.15428712964057922,0.1739753782749176,0.19562025368213654,0.1906852424144745,0.20218370854854584
Normalized RMSE Mean,1.6345787048339844,1.5105175971984863,1.4242757558822632,1.1313215494155884,1.023255467414856
RMSE Mean Delta,0.15428712964057922,0.1739753782749176,0.19562025368213654,0.1906852424144745,0.20218370854854584
Wasserstein Accuracy,8.5,7.000000000000001,4.0,5.0,0.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Centroid Accuracy,64.47368421052632,64.47368421052632,64.47368421052632,64.47368421052632,64.47368421052632
