Metric,200,100,50,20,10
R2 Mean,90.58201313018799,82.92471170425415,74.40735101699829,33.90803933143616,-17.411363124847412
Pearson Mean,95.3159614437231,91.72185552235716,89.25360531064184,85.91047698861702,87.22544869305284
R2 Mean Delta,28.983968496322632,21.61150574684143,5.367064476013184,-91.48190021514893,-271.0392475128174
Pearson Mean Delta,74.79688075952276,76.32216582682582,77.24047882411847,73.43523598585617,79.74683566591723
Wasserstein,0.2311693441859306,0.33489048617032585,0.47460696493622834,0.8246180458246298,1.2102112903094966
Relative Wasserstein Distance,2.309036896085637,3.0930969647716084,4.202074980597827,5.766664066703406,6.425231401342727
RMSE Mean,0.36987489461898804,0.505313515663147,0.6847752332687378,1.0331076383590698,1.3643078804016113
Normalized RMSE Mean,0.8422815799713135,0.8685301542282104,0.8866890072822571,0.8927685022354126,0.8972224593162537
RMSE Mean Delta,0.3698749244213104,0.505313515663147,0.6847752928733826,1.0331076383590698,1.3643078804016113
Wasserstein Accuracy,24.5,14.000000000000002,6.0,0.0,0.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Centroid Accuracy,20.614035087719294,20.614035087719294,20.614035087719294,20.614035087719294,20.614035087719294
