Metric,200,100,50,20,10
R2 Mean,95.03287672996521,94.15477514266968,91.38597249984741,91.59162044525146,91.9249951839447
Pearson Mean,97.59656105543172,97.20234321193212,95.89245130914746,95.76962786247127,96.34884541410081
R2 Mean Delta,44.11565661430359,43.95666718482971,43.142783641815186,44.382476806640625,40.487927198410034
Pearson Mean Delta,85.27661761219791,92.57879997573713,92.46264920175835,93.36915763188509,91.90142029419691
Wasserstein,0.22491659289380198,0.2595702861379341,0.2943504635253398,0.3407636276034688,0.3908171263479831
Relative Wasserstein Distance,1.9670900331572863,1.9974679752248754,1.986651781288272,2.130541071869233,2.637216104222073
RMSE Mean,0.24382691085338593,0.27590659260749817,0.31215718388557434,0.3644821345806122,0.4230324923992157
Normalized RMSE Mean,0.714059591293335,0.69398033618927,0.6915993690490723,0.7135399580001831,0.7700879573822021
RMSE Mean Delta,0.24382691085338593,0.27590659260749817,0.31215718388557434,0.3644821345806122,0.4230324923992157
Wasserstein Accuracy,0.5,0.0,0.0,0.0,0.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Centroid Accuracy,45.175438596491226,45.175438596491226,45.175438596491226,45.175438596491226,45.175438596491226
