Metric,200,100,50,20,10
R2 Mean,96.03316187858582,94.35710906982422,92.0245110988617,84.04747247695923,55.01439571380615
Pearson Mean,98.21948033820716,97.40225359825128,96.09557481016743,92.71989949268792,89.17328144779101
R2 Mean Delta,38.7917697429657,40.623289346694946,41.790175437927246,43.58989596366882,39.012253284454346
Pearson Mean Delta,86.01065105530853,89.11079887157922,89.49053095104622,89.35708378418377,87.55540261471523
Wasserstein,0.23087909983059454,0.27692814847455643,0.32004510017143806,0.4158163926996231,0.5241449592137812
Relative Wasserstein Distance,2.0182200121726637,2.1538364621007187,2.3700459206391002,2.398868848760628,2.5032631730588863
RMSE Mean,0.2543488144874573,0.30299410223960876,0.35116371512413025,0.4478263258934021,0.5484511256217957
Normalized RMSE Mean,0.7080020904541016,0.7135072350502014,0.7351322770118713,0.7481679320335388,0.7637614607810974
RMSE Mean Delta,0.2543488144874573,0.30299410223960876,0.35116371512413025,0.4478263258934021,0.5484511256217957
Wasserstein Accuracy,0.5,0.0,0.0,0.0,0.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Centroid Accuracy,43.42105263157895,43.42105263157895,43.42105263157895,43.42105263157895,43.42105263157895
