Metric,200,100,50,20,10
R2 Mean,95.08131146430969,92.47576594352722,88.45192790031433,82.38698840141296,83.3777666091919
Pearson Mean,97.58137369646386,96.30203060742234,94.82176476105194,93.69863455932568,95.82352732236954
R2 Mean Delta,23.192059993743896,19.03482675552368,17.72790551185608,-9.591102600097656,-22.246015071868896
Pearson Mean Delta,52.69734886852472,46.55899615087081,50.42653128152574,23.426057130439265,58.53338423159457
Wasserstein,0.22296368727654453,0.2793850510935908,0.3567645074873584,0.5132283614198989,0.580232512947878
Relative Wasserstein Distance,2.0788492047783094,2.2810897931518213,3.0345755535874943,4.652289709956414,4.778635822834018
RMSE Mean,0.2753884792327881,0.3446398973464966,0.42148539423942566,0.5790058374404907,0.6569596529006958
Normalized RMSE Mean,0.8454264998435974,0.8770238161087036,0.9068072438240051,0.9769541025161743,0.9554171562194824
RMSE Mean Delta,0.2753884792327881,0.3446398973464966,0.42148539423942566,0.5790058374404907,0.6569596529006958
Wasserstein Accuracy,12.0,10.0,6.0,5.0,10.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Centroid Accuracy,41.22807017543859,41.22807017543859,41.22807017543859,41.22807017543859,41.22807017543859
