Metric,200,100,50,20,10
R2 Mean,87.00650334358215,80.47189116477966,67.66053438186646,46.43521308898926,-114.97468948364258
Pearson Mean,95.14398741243582,93.28428851408752,89.94364099444628,83.5198816818882,82.33821093611722
R2 Mean Delta,21.62068486213684,19.60526704788208,17.148053646087646,15.12787938117981,10.221695899963379
Pearson Mean Delta,72.94920367302548,75.70823622772436,75.56377571894134,71.59321751419078,76.47850267744084
Wasserstein,0.4252909115692544,0.5326309215394095,0.6699810193467202,0.8381125093446563,1.0718689656732798
Relative Wasserstein Distance,5.305478665151859,6.156829778839171,7.162288548835259,9.13549734283195,10.548060064277056
RMSE Mean,0.4902023375034332,0.6103674173355103,0.7555111646652222,0.9306614995002747,1.1477994918823242
Normalized RMSE Mean,0.8845613598823547,0.8938553333282471,0.9061170220375061,0.9211310148239136,0.929492175579071
RMSE Mean Delta,0.4902023375034332,0.6103674173355103,0.7555111646652222,0.9306614995002747,1.1477994918823242
Wasserstein Accuracy,0.0,0.0,0.0,0.0,0.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Centroid Accuracy,5.701754385964907,5.701754385964907,5.701754385964907,5.701754385964907,5.701754385964907
