Metric,200,100,50,20,10
R2 Mean,87.5581681728363,85.57472825050354,77.14020013809204,71.70001864433289,75.19317865371704
Pearson Mean,94.45075462963624,93.30128836180623,89.105891165057,87.75587617254547,88.8568800870775
R2 Mean Delta,29.49899435043335,28.275805711746216,24.960696697235107,25.1781165599823,26.236802339553833
Pearson Mean Delta,78.18982725786833,78.800325052926,77.3822886838539,84.0159407723451,93.43828284254417
Wasserstein,0.3332129600111963,0.39389917958221504,0.4529617275920746,0.573203869961685,0.6315604539557425
Relative Wasserstein Distance,2.872687175600758,3.1138666214169732,3.305568743057337,4.4259319408454045,4.992844268196005
RMSE Mean,0.3601268529891968,0.4254174530506134,0.49118906259536743,0.618328869342804,0.6805124878883362
Normalized RMSE Mean,0.7943299412727356,0.8085172772407532,0.8253937363624573,0.8625338077545166,0.858494758605957
RMSE Mean Delta,0.3601268529891968,0.4254174530506134,0.49118906259536743,0.618328869342804,0.6805124878883362
Wasserstein Accuracy,0.5,0.0,0.0,0.0,0.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Centroid Accuracy,13.157894736842103,13.157894736842103,13.157894736842103,13.157894736842103,13.157894736842103
