Metric,200,100,50,20,10
R2 Mean,97.81777858734131,96.45301103591919,94.82751488685608,93.5202956199646,72.35769033432007
Pearson Mean,99.00585225778849,98.42530015803774,97.92877731611212,97.53640646789981,90.43020809343757
R2 Mean Delta,47.98561334609985,42.84156560897827,31.681907176971436,26.628726720809937,-1.511693000793457
Pearson Mean Delta,80.76043557804918,80.16792787340894,80.70041285729708,82.40724995657473,78.29978256271862
Wasserstein,0.1433366347336647,0.19589406474989335,0.26213977383233356,0.3398334656254539,0.4622665466332478
Relative Wasserstein Distance,1.4862391026454698,1.9409017697456439,2.737163684706397,2.964228162236933,4.009493731194057
RMSE Mean,0.17875581979751587,0.23349860310554504,0.30010297894477844,0.3877924084663391,0.49401792883872986
Normalized RMSE Mean,0.7207125425338745,0.7546336650848389,0.7963926196098328,0.7882832884788513,0.808307945728302
RMSE Mean Delta,0.17875581979751587,0.23349860310554504,0.30010297894477844,0.3877924084663391,0.49401792883872986
Wasserstein Accuracy,20.5,17.0,10.0,5.0,0.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Centroid Accuracy,73.6842105263158,73.6842105263158,73.6842105263158,73.6842105263158,73.6842105263158
