Metric,200,100,50,20,10
R2 Mean,98.6856758594513,97.64317870140076,94.51391696929932,83.21952223777771,64.33883905410767
Pearson Mean,99.41444822892142,99.02979992092376,97.82928778513038,95.76681397241039,93.87270911085268
R2 Mean Delta,-0.21610260009765625,-2.177143096923828,-8.165359497070312,-54.575181007385254,-142.6579475402832
Pearson Mean Delta,29.900376996579777,30.387701357487202,26.27704582815872,15.884840912335166,-18.676543611049702
Wasserstein,0.11307565646515179,0.15082867928093013,0.21198791272611428,0.3296177878601286,0.4710548256140002
Relative Wasserstein Distance,1.6989293181304193,2.1830110932314137,2.5264268469028046,3.833209027996532,5.045512015044446
RMSE Mean,0.16575929522514343,0.21772326529026031,0.2926020324230194,0.4236379563808441,0.5677551627159119
Normalized RMSE Mean,0.9780805706977844,0.9697127938270569,0.9808796048164368,0.9773322939872742,1.0054724216461182
RMSE Mean Delta,0.16575929522514343,0.21772326529026031,0.2926020324230194,0.4236379563808441,0.5677551627159119
Wasserstein Accuracy,21.5,18.0,16.0,5.0,10.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Centroid Accuracy,67.98245614035088,67.98245614035088,67.98245614035088,67.98245614035088,67.98245614035088
