Metric,200,100,50,20,10
R2 Mean,90.08620977401733,83.88969302177429,72.5152850151062,46.856874227523804,10.157328844070435
Pearson Mean,95.19444512432125,92.37870889861092,89.30113702595168,89.50611030986622,90.34065167534703
R2 Mean Delta,35.92919111251831,31.95521831512451,16.254568099975586,-79.85341548919678,-213.19830417633057
Pearson Mean Delta,89.99219513398701,91.57456652518792,89.74370165667916,90.1839257763904,84.95142735163813
Wasserstein,0.3064521190342008,0.404475995493575,0.5180723811281185,0.7696953739910202,1.024357089859004
Relative Wasserstein Distance,2.841052458273891,3.164473587297942,3.6108168756602623,5.184851944348007,5.220364591410924
RMSE Mean,0.3866662085056305,0.5026955604553223,0.64460688829422,0.9168873429298401,1.173490285873413
Normalized RMSE Mean,0.7995862364768982,0.8141743540763855,0.8345548510551453,0.8704284429550171,0.8676398396492004
RMSE Mean Delta,0.3866662085056305,0.5026955604553223,0.64460688829422,0.9168873429298401,1.173490285873413
Wasserstein Accuracy,0.0,0.0,0.0,0.0,0.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Centroid Accuracy,14.473684210526317,14.473684210526317,14.473684210526317,14.473684210526317,14.473684210526317
