Metric,200,100,50,20,10
R2 Mean,94.02592778205872,92.11457371711731,86.91977858543396,88.34173679351807,88.64655494689941
Pearson Mean,97.08794404107695,96.13302385660559,93.41657375434994,94.29022818608931,94.32874273030542
R2 Mean Delta,43.7117338180542,42.35239028930664,36.884427070617676,42.988866567611694,40.44288396835327
Pearson Mean Delta,83.55370306642497,81.25661467674192,74.89421740842148,92.98352210539169,90.20336843438213
Wasserstein,0.23389308246253931,0.27818749849890234,0.3419898537195756,0.3919094190624223,0.43757102712084495
Relative Wasserstein Distance,1.9144036788939855,2.005284149595354,2.2715227352064473,2.4689604273647254,2.4683365154863974
RMSE Mean,0.2582324147224426,0.3090243637561798,0.3762931525707245,0.41578468680381775,0.46967461705207825
Normalized RMSE Mean,0.7196751236915588,0.7400214076042175,0.7786374092102051,0.7549781799316406,0.7682346105575562
RMSE Mean Delta,0.2582324147224426,0.3090243637561798,0.3762931525707245,0.41578468680381775,0.46967461705207825
Wasserstein Accuracy,1.0,1.0,0.0,0.0,0.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Centroid Accuracy,40.35087719298246,40.35087719298246,40.35087719298246,40.35087719298246,40.35087719298246
