Metric,200,100,50,20,10
R2 Mean,95.34069895744324,90.574049949646,78.21954488754272,64.5209014415741,2.6136279106140137
Pearson Mean,97.75320677077288,95.66122618753002,91.24343659990737,90.01883164895543,87.09340241483751
R2 Mean Delta,26.07634663581848,20.89836597442627,7.965987920761108,-28.509461879730225,-293.1022882461548
Pearson Mean Delta,56.097149645169964,53.474190777932726,47.636094556625196,51.66486134032154,0.7527404000630761
Wasserstein,0.17012160454309902,0.23811805049346269,0.334058313360321,0.48836373575180725,0.6812903818978191
Relative Wasserstein Distance,1.8111810205560206,2.322040252740941,3.2607448633534255,5.413415400164015,8.276432913062282
RMSE Mean,0.24374821782112122,0.32468706369400024,0.43250226974487305,0.5966761112213135,0.7886776924133301
Normalized RMSE Mean,0.859709620475769,0.8850337266921997,0.9197343587875366,0.9179097414016724,0.9401227831840515
RMSE Mean Delta,0.24374821782112122,0.32468706369400024,0.43250226974487305,0.5966761112213135,0.7886776924133301
Wasserstein Accuracy,15.5,9.0,0.0,0.0,0.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Centroid Accuracy,56.57894736842105,56.57894736842105,56.57894736842105,56.57894736842105,56.57894736842105
