Metric,200,100,50,20,10
R2 Mean,93.3606743812561,89.50250148773193,85.40216088294983,73.68420362472534,17.843246459960938
Pearson Mean,97.25700600601408,96.15158598741313,95.25212559705271,91.15133420747603,94.94719965559442
R2 Mean Delta,16.828858852386475,10.407328605651855,6.1235785484313965,-3.7967562675476074,-217.4232006072998
Pearson Mean Delta,64.02662892412977,62.8436947032564,64.86114415656616,66.80631871550435,44.35309659508002
Wasserstein,0.30889483052479655,0.3840283728025326,0.4744864847827933,0.6727319405707834,0.8880090880769822
Relative Wasserstein Distance,4.170627887486157,4.859776880465579,5.272132772537947,6.356835676804057,8.359262933116046
RMSE Mean,0.36061879992485046,0.4474272131919861,0.5549516081809998,0.7568710446357727,0.9533506631851196
Normalized RMSE Mean,0.893135130405426,0.9016900658607483,0.903051495552063,0.9065622687339783,0.9135144948959351
RMSE Mean Delta,0.36061879992485046,0.4474272131919861,0.5549516081809998,0.7568710446357727,0.9533506035804749
Wasserstein Accuracy,1.0,1.0,0.0,0.0,0.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Centroid Accuracy,15.350877192982459,15.350877192982459,15.350877192982459,15.350877192982459,15.350877192982459
