Metric,200,100,50,20,10
R2 Mean,98.01666140556335,96.47862315177917,94.96376514434814,82.70788192749023,82.11133480072021
Pearson Mean,99.08237866582728,98.47023745248758,98.16645092746332,95.72277414730749,99.66818218096346
R2 Mean Delta,36.689502000808716,30.98222017288208,12.396901845932007,-35.62082052230835,-1354.246997833252
Pearson Mean Delta,68.91670994041472,71.20204726884144,66.90720889677394,64.62483316198269,78.25380421014651
Wasserstein,0.15442541482114946,0.2076769213817471,0.27314514951756075,0.3884305814433052,0.4342409277958181
Relative Wasserstein Distance,1.6970733655966597,2.36921081054104,3.0342787362318817,3.5339183494398876,3.2304588248804063
RMSE Mean,0.18825393915176392,0.2388475090265274,0.3002029061317444,0.39347824454307556,0.4311230778694153
Normalized RMSE Mean,0.79511958360672,0.8153477907180786,0.8426108360290527,0.8464586138725281,0.8185239434242249
RMSE Mean Delta,0.18825393915176392,0.2388475090265274,0.3002029061317444,0.39347824454307556,0.4311230778694153
Wasserstein Accuracy,12.0,8.0,6.0,5.0,10.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Centroid Accuracy,66.66666666666667,66.66666666666667,66.66666666666667,66.66666666666667,66.66666666666667
