Metric,200,100,50,20,10
R2 Mean,94.95399594306946,88.53628635406494,76.86652541160583,71.78092002868652,65.09623527526855
Pearson Mean,97.70515319248851,94.92724473068371,90.52797901415268,89.91061828625301,83.15696560236215
R2 Mean Delta,10.092604160308838,3.743988275527954,-14.451158046722412,-21.126019954681396,-0.20954608917236328
Pearson Mean Delta,40.035048341895305,33.81128614634588,18.889417424959397,35.006013393114024,27.528449116602978
Wasserstein,0.20547944106283983,0.28309153788555463,0.38196378735273306,0.48825268547985934,0.5537365637170263
Relative Wasserstein Distance,2.298922075425321,3.0665369614370053,3.9495527712086123,4.218692629457881,3.6469582433579384
RMSE Mean,0.25411033630371094,0.32965102791786194,0.42185160517692566,0.5169292688369751,0.5920096039772034
Normalized RMSE Mean,0.9356191158294678,0.9475996494293213,0.9624243974685669,0.9273451566696167,0.9427318572998047
RMSE Mean Delta,0.25411033630371094,0.32965102791786194,0.42185160517692566,0.5169292688369751,0.5920096039772034
Wasserstein Accuracy,11.5,6.0,0.0,0.0,0.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Centroid Accuracy,49.56140350877193,49.56140350877193,49.56140350877193,49.56140350877193,49.56140350877193
