Metric,200,100,50,20,10
R2 Mean,96.32982611656189,94.43363547325134,89.99772071838379,77.03691124916077,70.478755235672
Pearson Mean,98.1610336147139,97.34736963099449,95.98362467369257,92.46730387674211,95.22295182450293
R2 Mean Delta,43.93330216407776,40.812748670578,31.392765045166016,10.731250047683716,-119.63620185852051
Pearson Mean Delta,85.29147526951631,86.24689266003956,85.38009488727832,86.83906699151638,82.35389537477941
Wasserstein,0.1974621026032924,0.2584168030521799,0.3366295844025512,0.5077670333015973,0.6617847746726531
Relative Wasserstein Distance,1.7970683766179587,2.2112616975014032,2.6962423537582265,3.416733967145506,3.992574072614017
RMSE Mean,0.25936514139175415,0.33581000566482544,0.4332394301891327,0.6173277497291565,0.7961306571960449
Normalized RMSE Mean,0.7341240644454956,0.7692592144012451,0.8023840188980103,0.8242918848991394,0.831191897392273
RMSE Mean Delta,0.25936514139175415,0.33581000566482544,0.4332394301891327,0.6173277497291565,0.7961306571960449
Wasserstein Accuracy,2.5,2.0,2.0,0.0,0.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Centroid Accuracy,44.73684210526315,44.73684210526315,44.73684210526315,44.73684210526315,44.73684210526315
