Metric,200,100,50,20,10
R2 Mean,98.97667169570923,98.58267307281494,97.52007126808167,95.81470489501953,88.95514607429504
Pearson Mean,99.49929869930945,99.32389514693278,98.96238711808013,98.54689872550959,96.52164755206617
R2 Mean Delta,52.7385950088501,51.60180330276489,50.26010274887085,28.19187641143799,21.380692720413208
Pearson Mean Delta,77.04070018688883,79.09939624305441,84.97763380698981,81.56083320798099,87.09478841933776
Wasserstein,0.11061717764179572,0.14256467220525548,0.1787393125243964,0.27559199246757,0.36872045337798326
Relative Wasserstein Distance,1.0931737774613877,1.3030994278157644,1.4452475345217504,2.2158138958280853,2.3266041077557413
RMSE Mean,0.1317574679851532,0.16853941977024078,0.20963530242443085,0.3015778362751007,0.38192126154899597
Normalized RMSE Mean,0.6786831021308899,0.6954113245010376,0.6954664587974548,0.7464903593063354,0.7377064824104309
RMSE Mean Delta,0.1317574679851532,0.16853941977024078,0.20963530242443085,0.3015778362751007,0.38192126154899597
Wasserstein Accuracy,17.5,11.0,12.0,5.0,0.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Centroid Accuracy,86.8421052631579,86.8421052631579,86.8421052631579,86.8421052631579,86.8421052631579
