Metric,200,100,50,20,10
R2 Mean,91.55134558677673,90.12671709060669,87.54391670227051,88.55344653129578,81.07973337173462
Pearson Mean,95.99046974441372,95.31956613147972,93.68834468591632,94.19729798781728,91.2624077667946
R2 Mean Delta,40.639591217041016,37.13119029998779,39.34555649757385,37.64275312423706,36.03580594062805
Pearson Mean Delta,93.03693587225817,94.15246133592173,93.40659463480146,91.42597054392023,92.68893532312461
Wasserstein,0.3032076014795141,0.349321390637537,0.40171744262529757,0.467603983271118,0.5773859931414287
Relative Wasserstein Distance,2.524957573918876,2.5737462403874782,2.776992214497944,2.8168063203742673,3.2008757401493595
RMSE Mean,0.3219415843486786,0.37093737721443176,0.4268767833709717,0.506034255027771,0.6041259169578552
Normalized RMSE Mean,0.7378674745559692,0.7395583987236023,0.7585925459861755,0.7772649526596069,0.798529326915741
RMSE Mean Delta,0.3219415843486786,0.37093737721443176,0.4268767833709717,0.506034255027771,0.6041259169578552
Wasserstein Accuracy,0.5,0.0,0.0,0.0,0.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Centroid Accuracy,16.666666666666664,16.666666666666664,16.666666666666664,16.666666666666664,16.666666666666664
