Metric,200,100,50,20,10
R2 Mean,98.06591868400574,96.16235494613647,93.64590644836426,88.57786059379578,85.71658134460449
Pearson Mean,99.0781497730875,98.23189238234134,97.15655871708182,96.13743990915538,95.76174691539107
R2 Mean Delta,9.874701499938965,9.553372859954834,1.2873470783233643,-22.747886180877686,-46.988558769226074
Pearson Mean Delta,37.63963268295084,39.97245172694652,33.29803498799742,37.863351563163775,33.140652516254235
Wasserstein,0.09563693571936771,0.12263101047933421,0.17791870462949755,0.30247368715438944,0.46140684286311
Relative Wasserstein Distance,1.207327869795725,1.4034072193611142,2.0344592518274225,4.136487233364845,6.268718261097828
RMSE Mean,0.168482705950737,0.22830252349376678,0.3163507878780365,0.4888184070587158,0.6767035126686096
Normalized RMSE Mean,0.9491558074951172,0.9452143907546997,0.9576926231384277,0.9729650020599365,0.9832414388656616
RMSE Mean Delta,0.168482705950737,0.22830252349376678,0.3163507878780365,0.4888184070587158,0.6767035126686096
Wasserstein Accuracy,23.5,26.0,18.0,5.0,0.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Centroid Accuracy,74.12280701754386,74.12280701754386,74.12280701754386,74.12280701754386,74.12280701754386
