Metric,200,100,50,20,10
R2 Mean,95.15948295593262,90.86398482322693,81.52520656585693,56.05868101119995,42.69908666610718
Pearson Mean,97.71679231892809,95.91443264223147,93.0952765406595,92.78429154147696,98.77366193650523
R2 Mean Delta,16.767412424087524,14.12498950958252,-6.1681389808654785,-85.58686971664429,-418.1839942932129
Pearson Mean Delta,50.14884485158879,57.29951584661108,55.99615539421611,59.672748062143775,76.60096178782979
Wasserstein,0.1890787350887214,0.25500889703140855,0.3660066018056256,0.5663446601448432,0.758217872711805
Relative Wasserstein Distance,2.319991054085545,2.758265662784203,3.39721301891311,3.9511202194190926,4.3733494098847565
RMSE Mean,0.24811334908008575,0.3274930417537689,0.4397737681865692,0.6282970905303955,0.7990114092826843
Normalized RMSE Mean,0.8945591449737549,0.8782414197921753,0.8855270147323608,0.8714867830276489,0.8386677503585815
RMSE Mean Delta,0.24811334908008575,0.3274930417537689,0.4397737383842468,0.6282970905303955,0.7990114092826843
Wasserstein Accuracy,6.5,4.0,0.0,0.0,0.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Centroid Accuracy,45.614035087719294,45.614035087719294,45.614035087719294,45.614035087719294,45.614035087719294
