Metric,200,100,50,20,10
R2 Mean,81.8391501903534,80.04246950149536,75.23455619812012,71.51899933815002,-10.413086414337158
Pearson Mean,91.31409432684843,90.18468168494198,88.16112887652892,86.36923326580607,62.147356480286895
R2 Mean Delta,31.523770093917847,30.364161729812622,28.975510597229004,29.363220930099487,24.494171142578125
Pearson Mean Delta,89.71310569080964,88.77867473667919,91.98773924018353,90.87758789388934,93.56829172356117
Wasserstein,0.42913827830067625,0.4922092957975095,0.5673010942055403,0.6646338522166522,0.7956494277226518
Relative Wasserstein Distance,3.6886793969898446,3.6084032840948947,3.8046040926596563,4.458410734072659,5.049071118472103
RMSE Mean,0.4558977484703064,0.5212624073028564,0.5980543494224548,0.7034885287284851,0.8256727457046509
Normalized RMSE Mean,0.8126499652862549,0.808032214641571,0.8109368085861206,0.8404504656791687,0.8632155060768127
RMSE Mean Delta,0.4558977484703064,0.5212624073028564,0.5980543494224548,0.7034885287284851,0.8256727457046509
Wasserstein Accuracy,0.0,0.0,0.0,0.0,0.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Centroid Accuracy,7.017543859649122,7.017543859649122,7.017543859649122,7.017543859649122,7.017543859649122
