Metric,200,100,50,20,10
R2 Mean,98.64473938941956,98.23388457298279,98.03189039230347,97.39967584609985,97.35910892486572
Pearson Mean,99.47684614274803,99.27839732552872,99.10918408724551,98.76340552379605,98.79227302590243
R2 Mean Delta,43.56994032859802,43.83935332298279,46.18074297904968,50.37820339202881,38.279908895492554
Pearson Mean Delta,80.49555999737667,79.82629405869756,81.51822482005444,85.87787968130604,88.5985138399754
Wasserstein,0.1362645727048576,0.16484192035233644,0.19207108682829993,0.2526154261429817,0.30629729055662125
Relative Wasserstein Distance,1.2876591106562931,1.5028375359541726,1.8175319065342301,1.9104819808594007,2.801791624023662
RMSE Mean,0.15644602477550507,0.18946613371372223,0.22214330732822418,0.27831000089645386,0.32568269968032837
Normalized RMSE Mean,0.630977213382721,0.669474720954895,0.7080113291740417,0.7012141942977905,0.7518668174743652
RMSE Mean Delta,0.15644602477550507,0.18946613371372223,0.22214330732822418,0.27831000089645386,0.32568269968032837
Wasserstein Accuracy,2.0,1.0,0.0,0.0,0.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Centroid Accuracy,74.56140350877193,74.56140350877193,74.56140350877193,74.56140350877193,74.56140350877193
