Metric,200,100,50,20,10
R2 Mean,98.60520362854004,97.63256907463074,96.10071182250977,91.96950793266296,64.42071199417114
Pearson Mean,99.3031627905981,98.83463307300055,98.1439525975247,96.98425934194358,89.31058354337928
R2 Mean Delta,53.3076286315918,51.99161767959595,45.91314196586609,34.96999144554138,-11.320829391479492
Pearson Mean Delta,78.121863846982,81.24688328540365,78.4311632265791,82.76548267881864,72.94708344583006
Wasserstein,0.10208454042378445,0.12989742088020942,0.17883538986824413,0.2708402702838325,0.4042094401996702
Relative Wasserstein Distance,0.9290116875964314,1.0435326348542522,1.3509938776717412,1.8752174874910728,3.128047294659115
RMSE Mean,0.13769537210464478,0.17742319405078888,0.23719166219234467,0.34286198019981384,0.4624461233615875
Normalized RMSE Mean,0.655887246131897,0.6796085238456726,0.7352530360221863,0.7859360575675964,0.8316261768341064
RMSE Mean Delta,0.13769537210464478,0.17742319405078888,0.23719166219234467,0.34286198019981384,0.4624461233615875
Wasserstein Accuracy,28.999999999999996,25.0,24.0,25.0,10.0
MAE Accuracy,100.0,0.0,0.0,0.0,0.0
Centroid Accuracy,90.35087719298247,90.35087719298247,90.35087719298247,90.35087719298247,90.35087719298247
